image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0689/0689_0689_portuguese_nonscripted_3_raw_frame00000639.jpg,3,3,2,0,0.2683964967727661,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0689/0689_0689_portuguese_nonscripted_3_raw_frame00000711.jpg,3,3,2,0,0.1870020031929016,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0689/0689_0689_portuguese_nonscripted_4_raw_frame00000064.jpg,3,3,2,0,0.29488804936408997,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0689/0689_0689_portuguese_nonscripted_4_raw_frame00000163.jpg,3,3,2,0,0.3273365795612335,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0689/0689_0689_portuguese_nonscripted_4_raw_frame00000242.jpg,3,3,2,0,0.2627224922180176,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0689/0689_0689_portuguese_nonscripted_4_raw_frame00000351.jpg,3,3,2,0,0.21741729974746704,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0689/0689_0689_portuguese_nonscripted_4_raw_frame00000519.jpg,3,3,2,0,0.2521877586841583,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0689/0689_0689_portuguese_nonscripted_4_raw_frame00000623.jpg,3,3,2,0,0.23792728781700134,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0689/0689_0689_portuguese_nonscripted_4_raw_frame00000794.jpg,3,3,2,0,0.322372704744339,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0689/0689_0689_portuguese_nonscripted_4_raw_frame00000805.jpg,3,3,2,0,0.3674667179584503,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0689/0689_0689_portuguese_nonscripted_4_raw_frame00000947.jpg,3,3,2,0,0.20589837431907654,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0689/0689_0689_portuguese_nonscripted_4_raw_frame00001146.jpg,3,3,2,0,0.2336336076259613,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0689/0689_0689_portuguese_nonscripted_5_raw_frame00000093.jpg,3,3,2,0,0.2869878113269806,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0689/0689_0689_portuguese_nonscripted_5_raw_frame00000157.jpg,3,3,2,0,0.2757485508918762,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0689/0689_0689_portuguese_nonscripted_5_raw_frame00000279.jpg,3,3,2,0,0.35968250036239624,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0689/0689_0689_portuguese_nonscripted_5_raw_frame00000308.jpg,3,3,2,0,0.19985783100128174,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0689/0689_0689_portuguese_nonscripted_5_raw_frame00000349.jpg,3,3,2,0,0.21555854380130768,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0689/0689_0689_portuguese_nonscripted_5_raw_frame00000366.jpg,3,3,2,0,0.21947379410266876,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0689/0689_0689_portuguese_nonscripted_5_raw_frame00000399.jpg,3,3,2,0,0.2292625904083252,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_1_raw_frame00000353.jpg,3,3,2,0,0.19065678119659424,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_1_raw_frame00000780.jpg,3,3,2,0,0.2105226367712021,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_1_raw_frame00000914.jpg,3,3,2,0,0.1960679143667221,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_1_raw_frame00001039.jpg,3,3,2,0,0.21171855926513672,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_1_raw_frame00001693.jpg,3,3,2,0,0.16773621737957,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_1_raw_frame00001893.jpg,3,3,2,0,0.20850248634815216,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_1_raw_frame00002074.jpg,3,3,2,0,0.19208849966526031,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_1_raw_frame00002207.jpg,3,3,2,0,0.23010185360908508,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_2_raw_frame00001184.jpg,3,3,2,0,0.12661536037921906,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_2_raw_frame00001367.jpg,3,3,2,0,0.1591169685125351,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_2_raw_frame00001482.jpg,3,3,2,0,0.17903631925582886,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_2_raw_frame00001624.jpg,3,3,2,0,0.1504158079624176,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_2_raw_frame00002218.jpg,3,3,2,0,0.20202815532684326,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_2_raw_frame00002412.jpg,3,3,2,0,0.3723980784416199,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_3_raw_frame00000026.jpg,3,3,2,0,0.20435313880443573,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_3_raw_frame00000546.jpg,3,3,2,0,0.20341534912586212,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_3_raw_frame00000644.jpg,3,3,2,0,0.15145741403102875,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_3_raw_frame00000753.jpg,3,3,2,0,0.17209143936634064,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_3_raw_frame00001672.jpg,3,3,2,0,0.334267258644104,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_3_raw_frame00001728.jpg,3,3,2,0,0.22743670642375946,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_3_raw_frame00001965.jpg,3,3,2,0,0.14182013273239136,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_3_raw_frame00002290.jpg,3,3,2,0,0.28505632281303406,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_4_raw_frame00000386.jpg,3,3,2,0,0.2773331105709076,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_4_raw_frame00000671.jpg,3,3,2,0,0.24582378566265106,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_4_raw_frame00000820.jpg,3,3,2,0,0.3327760100364685,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_4_raw_frame00000874.jpg,3,3,2,0,0.15400776267051697,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_4_raw_frame00001027.jpg,3,3,2,0,0.2221805453300476,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_4_raw_frame00001567.jpg,3,3,2,0,0.1633349061012268,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_4_raw_frame00001766.jpg,3,3,2,0,0.18258748948574066,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_4_raw_frame00001803.jpg,3,3,2,0,0.16064250469207764,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_4_raw_frame00002383.jpg,3,3,2,0,0.4053720235824585,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_5_raw_frame00000119.jpg,3,3,2,0,0.15889082849025726,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_5_raw_frame00000250.jpg,3,3,2,0,0.2133558839559555,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_5_raw_frame00000302.jpg,3,3,2,0,0.23902088403701782,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_5_raw_frame00001349.jpg,3,3,2,0,0.20998768508434296,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_5_raw_frame00001399.jpg,3,3,2,0,0.15380683541297913,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_5_raw_frame00001582.jpg,3,3,2,0,0.1898559331893921,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_5_raw_frame00001699.jpg,3,3,2,0,0.13325156271457672,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_nonscripted_5_raw_frame00002160.jpg,3,3,2,0,0.1855214536190033,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_scripted_0_raw_frame00000393.jpg,3,3,2,0,0.24921417236328125,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_scripted_0_raw_frame00001068.jpg,3,3,2,0,0.17819225788116455,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_scripted_0_raw_frame00001432.jpg,3,3,2,0,0.11290572583675385,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_scripted_0_raw_frame00002248.jpg,3,3,2,0,0.17219886183738708,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_scripted_0_raw_frame00002366.jpg,3,3,2,0,0.20922674238681793,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_scripted_0_raw_frame00002847.jpg,3,3,2,0,0.19534370303153992,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_scripted_0_raw_frame00002875.jpg,3,3,2,0,0.18348118662834167,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_scripted_0_raw_frame00003064.jpg,3,3,2,0,0.25995171070098877,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0691/0691_0691_portuguese_scripted_0_raw_frame00003483.jpg,3,3,2,0,0.30365097522735596,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_1_raw_frame00000286.jpg,4,4,3,1,0.4869357645511627,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_1_raw_frame00000700.jpg,4,4,3,1,0.46837350726127625,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_1_raw_frame00000714.jpg,4,4,3,1,0.45255956053733826,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_1_raw_frame00001200.jpg,4,4,3,1,0.5005729794502258,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_1_raw_frame00001323.jpg,4,4,3,1,0.39051228761672974,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_1_raw_frame00001421.jpg,4,4,3,1,0.4451821446418762,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_1_raw_frame00001631.jpg,4,4,3,1,0.4543096721172333,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_1_raw_frame00001812.jpg,4,4,3,1,0.43822696805000305,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_1_raw_frame00002189.jpg,4,4,3,1,0.3503938615322113,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_2_raw_frame00000016.jpg,4,4,3,1,0.5194125771522522,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_2_raw_frame00000839.jpg,4,4,3,1,0.5466777086257935,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_2_raw_frame00000867.jpg,4,4,3,1,0.5197997093200684,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_2_raw_frame00000978.jpg,4,4,3,1,0.4947364032268524,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_2_raw_frame00001348.jpg,4,4,3,1,0.5011458396911621,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_2_raw_frame00001352.jpg,4,4,3,1,0.5128931403160095,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_2_raw_frame00001447.jpg,4,4,3,1,0.5355920791625977,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_2_raw_frame00001518.jpg,4,4,3,1,0.5298317670822144,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_2_raw_frame00001869.jpg,4,4,3,1,0.43302658200263977,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_2_raw_frame00002202.jpg,4,4,3,1,0.3187563419342041,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_3_raw_frame00000026.jpg,4,4,3,1,0.4654880166053772,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_3_raw_frame00000499.jpg,4,4,3,1,0.4169332981109619,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_3_raw_frame00000757.jpg,4,4,3,1,0.4090588688850403,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_3_raw_frame00000952.jpg,4,4,3,1,0.46050891280174255,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_3_raw_frame00001092.jpg,4,4,3,1,0.4151681661605835,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_3_raw_frame00001337.jpg,4,4,3,1,0.4233857989311218,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_3_raw_frame00001623.jpg,4,4,3,1,0.49684831500053406,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_3_raw_frame00001697.jpg,4,4,3,1,0.46288278698921204,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_3_raw_frame00002075.jpg,4,4,3,1,0.480087548494339,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_4_raw_frame00000224.jpg,4,4,3,1,0.4467988908290863,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_4_raw_frame00000230.jpg,4,4,3,1,0.48078253865242004,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_4_raw_frame00000901.jpg,4,4,3,1,0.4996384084224701,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_4_raw_frame00000978.jpg,4,4,3,1,0.3764954209327698,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_4_raw_frame00001141.jpg,4,4,3,1,0.48386216163635254,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_4_raw_frame00001673.jpg,4,4,3,1,0.4655306041240692,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_4_raw_frame00002096.jpg,4,4,3,1,0.48291832208633423,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_4_raw_frame00002130.jpg,4,4,3,1,0.456731379032135,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_4_raw_frame00002138.jpg,4,4,3,1,0.488463819026947,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_4_raw_frame00002150.jpg,4,4,3,1,0.49250760674476624,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_5_raw_frame00000047.jpg,4,4,3,1,0.44221118092536926,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_5_raw_frame00000117.jpg,4,4,3,1,0.45448073744773865,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_5_raw_frame00000372.jpg,4,4,3,1,0.460717111825943,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_5_raw_frame00000426.jpg,4,4,3,1,0.4071716070175171,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_5_raw_frame00000454.jpg,4,4,3,1,0.4541020095348358,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_5_raw_frame00000714.jpg,4,4,3,1,0.41679152846336365,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_5_raw_frame00000834.jpg,4,4,3,1,0.5034099817276001,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_5_raw_frame00000999.jpg,4,4,3,1,0.39049476385116577,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_5_raw_frame00001042.jpg,4,4,3,1,0.39840006828308105,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_nonscripted_5_raw_frame00002034.jpg,4,4,3,1,0.4379211962223053,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_scripted_0_raw_frame00000059.jpg,4,4,3,1,0.49913352727890015,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_scripted_0_raw_frame00000299.jpg,4,4,3,1,0.40283259749412537,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_scripted_0_raw_frame00001018.jpg,4,4,3,1,0.44593432545661926,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_scripted_0_raw_frame00001475.jpg,4,4,3,1,0.43809372186660767,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_scripted_0_raw_frame00001880.jpg,4,4,3,1,0.43089380860328674,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_scripted_0_raw_frame00002161.jpg,4,4,3,1,0.41538816690444946,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_scripted_0_raw_frame00002415.jpg,4,4,3,1,0.4749279022216797,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_scripted_0_raw_frame00002549.jpg,4,4,3,1,0.4681665301322937,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_scripted_0_raw_frame00002567.jpg,4,4,3,1,0.5094946026802063,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0692/0692_0692_portuguese_scripted_0_raw_frame00003106.jpg,4,4,3,1,0.5193807482719421,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_english_scripted_0_raw_frame00000882.jpg,2,2,1,0,0.4121211767196655,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_english_scripted_0_raw_frame00001323.jpg,2,2,1,0,0.3850564956665039,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_english_scripted_0_raw_frame00001415.jpg,2,2,1,0,0.3691634237766266,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_english_scripted_0_raw_frame00001436.jpg,2,2,1,0,0.38612833619117737,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_english_scripted_0_raw_frame00001623.jpg,2,2,1,0,0.31876617670059204,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_english_scripted_0_raw_frame00001731.jpg,2,2,1,0,0.35618725419044495,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_english_scripted_0_raw_frame00002673.jpg,2,2,1,0,0.413705050945282,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_english_scripted_0_raw_frame00002839.jpg,2,2,1,0,0.40941867232322693,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_english_scripted_0_raw_frame00003969.jpg,2,2,1,0,0.3634779155254364,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_english_scripted_0_raw_frame00004429.jpg,2,2,1,0,0.36432141065597534,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_1_raw_frame00000458.jpg,2,2,1,0,0.3956197202205658,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_1_raw_frame00000495.jpg,2,2,1,0,0.3916177749633789,5,5,5,4,1,3,0,0,0
