image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_nonscripted_1_raw_frame00002152.jpg,4,4,3,1,0.46458083391189575,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_nonscripted_1_raw_frame00002797.jpg,4,4,3,1,0.4022892713546753,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_nonscripted_2_raw_frame00000260.jpg,4,4,3,1,0.4437214434146881,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_nonscripted_2_raw_frame00000412.jpg,4,4,3,1,0.4213409721851349,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_nonscripted_2_raw_frame00000986.jpg,4,4,3,1,0.43483811616897583,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_nonscripted_2_raw_frame00000995.jpg,4,4,3,1,0.4389062523841858,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_nonscripted_2_raw_frame00001085.jpg,4,4,3,1,0.44543972611427307,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_nonscripted_2_raw_frame00001255.jpg,4,4,3,1,0.4516756236553192,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_nonscripted_2_raw_frame00001489.jpg,4,4,3,1,0.46809515357017517,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_nonscripted_2_raw_frame00001853.jpg,4,4,3,1,0.4026893973350525,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_nonscripted_2_raw_frame00002095.jpg,4,4,3,1,0.4507492780685425,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_nonscripted_2_raw_frame00002588.jpg,4,4,3,1,0.408684641122818,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_nonscripted_3_raw_frame00000298.jpg,4,4,3,1,0.4465763568878174,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_nonscripted_3_raw_frame00000385.jpg,4,4,3,1,0.4510461091995239,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_nonscripted_3_raw_frame00000654.jpg,4,4,3,1,0.443645179271698,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_nonscripted_3_raw_frame00000714.jpg,4,4,3,1,0.4503706991672516,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_nonscripted_3_raw_frame00001034.jpg,4,4,3,1,0.4218817353248596,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_nonscripted_3_raw_frame00001481.jpg,4,4,3,1,0.42321234941482544,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_nonscripted_3_raw_frame00001613.jpg,4,4,3,1,0.40083545446395874,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_nonscripted_3_raw_frame00001822.jpg,4,4,3,1,0.45984789729118347,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_nonscripted_3_raw_frame00002082.jpg,4,4,3,1,0.3898511528968811,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_nonscripted_4_raw_frame00000636.jpg,4,4,3,1,0.4692116975784302,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_nonscripted_4_raw_frame00000658.jpg,4,4,3,1,0.413615882396698,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_nonscripted_4_raw_frame00000759.jpg,4,4,3,1,0.4546653628349304,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_nonscripted_4_raw_frame00000948.jpg,4,4,3,1,0.4610300064086914,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_nonscripted_4_raw_frame00001305.jpg,4,4,3,1,0.4257872402667999,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_nonscripted_4_raw_frame00001521.jpg,4,4,3,1,0.47888994216918945,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_nonscripted_4_raw_frame00001524.jpg,4,4,3,1,0.4566746950149536,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_nonscripted_4_raw_frame00001857.jpg,4,4,3,1,0.44976699352264404,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_nonscripted_4_raw_frame00002500.jpg,4,4,3,1,0.42943036556243896,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_nonscripted_5_raw_frame00000613.jpg,4,4,3,1,0.43304795026779175,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_nonscripted_5_raw_frame00000713.jpg,4,4,3,1,0.4694056212902069,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_nonscripted_5_raw_frame00000816.jpg,4,4,3,1,0.4338545799255371,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_nonscripted_5_raw_frame00000971.jpg,4,4,3,1,0.4321523904800415,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_nonscripted_5_raw_frame00001323.jpg,4,4,3,1,0.46180981397628784,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_nonscripted_5_raw_frame00001677.jpg,4,4,3,1,0.3796278238296509,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_nonscripted_5_raw_frame00001760.jpg,4,4,3,1,0.430550754070282,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_nonscripted_5_raw_frame00001777.jpg,4,4,3,1,0.42002758383750916,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_scripted_0_raw_frame00000390.jpg,4,4,3,1,0.47372254729270935,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_scripted_0_raw_frame00001018.jpg,4,4,3,1,0.45020613074302673,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_scripted_0_raw_frame00001447.jpg,4,4,3,1,0.46298983693122864,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_scripted_0_raw_frame00001658.jpg,4,4,3,1,0.4701591730117798,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_scripted_0_raw_frame00001709.jpg,4,4,3,1,0.4580214023590088,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_scripted_0_raw_frame00002706.jpg,4,4,3,1,0.4234479069709778,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_scripted_0_raw_frame00002868.jpg,4,4,3,1,0.4667082726955414,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_scripted_0_raw_frame00003065.jpg,4,4,3,1,0.44230109453201294,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_scripted_0_raw_frame00003308.jpg,4,4,3,1,0.46405893564224243,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0502/0502_0502_portuguese_scripted_0_raw_frame00003577.jpg,4,4,3,1,0.4523700773715973,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_1_raw_frame00000394.jpg,4,4,3,1,0.2571309208869934,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_1_raw_frame00000490.jpg,4,4,3,1,0.26085659861564636,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_1_raw_frame00000514.jpg,4,4,3,1,0.422561913728714,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_1_raw_frame00000647.jpg,4,4,3,1,0.34419751167297363,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_1_raw_frame00000662.jpg,4,4,3,1,0.3595871329307556,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_1_raw_frame00001064.jpg,4,4,3,1,0.3597966134548187,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_1_raw_frame00001079.jpg,4,4,3,1,0.3290478587150574,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_1_raw_frame00001148.jpg,4,4,3,1,0.3421388268470764,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_1_raw_frame00001359.jpg,4,4,3,1,0.37781256437301636,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_1_raw_frame00001381.jpg,4,4,3,1,0.2912349998950958,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_2_raw_frame00000173.jpg,4,4,3,1,0.30526095628738403,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_2_raw_frame00000301.jpg,4,4,3,1,0.3477124869823456,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_2_raw_frame00000376.jpg,4,4,3,1,0.40320301055908203,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_2_raw_frame00000472.jpg,4,4,3,1,0.3439364731311798,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_2_raw_frame00000568.jpg,4,4,3,1,0.41339582204818726,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_2_raw_frame00000703.jpg,4,4,3,1,0.4256780743598938,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_2_raw_frame00000798.jpg,4,4,3,1,0.16171865165233612,2,2,2,1,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_2_raw_frame00001322.jpg,4,4,3,1,0.3222988247871399,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_2_raw_frame00001597.jpg,4,4,3,1,0.25868943333625793,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_3_raw_frame00000335.jpg,4,4,3,1,0.13791419565677643,2,2,2,1,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_3_raw_frame00000521.jpg,4,4,3,1,0.08935458958148956,2,2,2,1,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_3_raw_frame00000663.jpg,4,4,3,1,0.11362829804420471,2,2,2,1,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_3_raw_frame00000726.jpg,4,4,3,1,0.12705792486667633,2,2,2,1,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_3_raw_frame00000881.jpg,4,4,3,1,0.13836264610290527,2,2,2,1,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_3_raw_frame00001055.jpg,4,4,3,1,0.17387427389621735,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_3_raw_frame00001297.jpg,4,4,3,1,0.23764599859714508,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_3_raw_frame00001908.jpg,4,4,3,1,0.22657671570777893,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_3_raw_frame00002010.jpg,4,4,3,1,0.12360294908285141,2,2,2,1,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_3_raw_frame00002107.jpg,4,4,3,1,0.12013056874275208,2,2,2,1,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_4_raw_frame00000083.jpg,4,4,3,1,0.4934247136116028,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_4_raw_frame00000168.jpg,4,4,3,1,0.34833869338035583,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_4_raw_frame00000718.jpg,4,4,3,1,0.32291969656944275,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_4_raw_frame00000961.jpg,4,4,3,1,0.31911584734916687,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_4_raw_frame00001219.jpg,4,4,3,1,0.32490843534469604,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_4_raw_frame00001353.jpg,4,4,3,1,0.29920196533203125,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_4_raw_frame00001420.jpg,4,4,3,1,0.20585134625434875,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_4_raw_frame00001471.jpg,4,4,3,1,0.3988977074623108,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_4_raw_frame00001531.jpg,4,4,3,1,0.3447129726409912,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_4_raw_frame00001546.jpg,4,4,3,1,0.3856987953186035,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_5_raw_frame00000143.jpg,4,4,3,1,0.2250855714082718,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_5_raw_frame00000508.jpg,4,4,3,1,0.19011738896369934,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_5_raw_frame00000522.jpg,4,4,3,1,0.1851969063282013,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_5_raw_frame00000653.jpg,4,4,3,1,0.15798978507518768,2,2,2,1,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_5_raw_frame00000780.jpg,4,4,3,1,0.24644319713115692,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_5_raw_frame00000836.jpg,4,4,3,1,0.15310226380825043,2,2,2,1,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_5_raw_frame00001070.jpg,4,4,3,1,0.23008745908737183,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_5_raw_frame00001341.jpg,4,4,3,1,0.45920807123184204,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_5_raw_frame00001381.jpg,4,4,3,1,0.18022699654102325,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_nonscripted_5_raw_frame00002080.jpg,4,4,3,1,0.24866800010204315,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_scripted_0_raw_frame00000166.jpg,4,4,3,1,0.2916707694530487,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_scripted_0_raw_frame00000280.jpg,4,4,3,1,0.33966749906539917,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_scripted_0_raw_frame00000770.jpg,4,4,3,1,0.014310605823993683,1,1,1,0,0,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_scripted_0_raw_frame00000872.jpg,4,4,3,1,0.07350803166627884,2,2,2,1,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_scripted_0_raw_frame00002258.jpg,4,4,3,1,0.02927272580564022,1,1,1,0,0,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_scripted_0_raw_frame00002671.jpg,4,4,3,1,0.2820935845375061,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_scripted_0_raw_frame00003048.jpg,4,4,3,1,0.07991107553243637,2,2,2,1,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_scripted_0_raw_frame00004176.jpg,4,4,3,1,0.07765983045101166,2,2,2,1,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0504/0504_0504_portuguese_scripted_0_raw_frame00004200.jpg,4,4,3,1,0.08434518426656723,2,2,2,1,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0508/0508_0508_portuguese_nonscripted_1_raw_frame00000157.jpg,3,3,2,0,0.2088126242160797,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0508/0508_0508_portuguese_nonscripted_1_raw_frame00000251.jpg,3,3,2,0,0.3285013735294342,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0508/0508_0508_portuguese_nonscripted_1_raw_frame00000394.jpg,3,3,2,0,0.21899311244487762,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0508/0508_0508_portuguese_nonscripted_1_raw_frame00000782.jpg,3,3,2,0,0.33166083693504333,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0508/0508_0508_portuguese_nonscripted_1_raw_frame00000975.jpg,3,3,2,0,0.17364683747291565,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0508/0508_0508_portuguese_nonscripted_1_raw_frame00000976.jpg,3,3,2,0,0.1755933314561844,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0508/0508_0508_portuguese_nonscripted_1_raw_frame00001170.jpg,3,3,2,0,0.2798788249492645,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0508/0508_0508_portuguese_nonscripted_1_raw_frame00001495.jpg,3,3,2,0,0.31123554706573486,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0508/0508_0508_portuguese_nonscripted_2_raw_frame00000088.jpg,3,3,2,0,0.3059808313846588,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0508/0508_0508_portuguese_nonscripted_2_raw_frame00000145.jpg,3,3,2,0,0.3652823865413666,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0508/0508_0508_portuguese_nonscripted_2_raw_frame00000170.jpg,3,3,2,0,0.34906747937202454,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0508/0508_0508_portuguese_nonscripted_2_raw_frame00000176.jpg,3,3,2,0,0.3524964153766632,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0508/0508_0508_portuguese_nonscripted_2_raw_frame00000222.jpg,3,3,2,0,0.3118661642074585,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0508/0508_0508_portuguese_nonscripted_2_raw_frame00000591.jpg,3,3,2,0,0.11153441667556763,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0508/0508_0508_portuguese_nonscripted_2_raw_frame00000599.jpg,3,3,2,0,0.24462416768074036,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0508/0508_0508_portuguese_nonscripted_2_raw_frame00001224.jpg,3,3,2,0,0.3409370183944702,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0508/0508_0508_portuguese_nonscripted_3_raw_frame00000618.jpg,3,3,2,0,0.3170015215873718,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0508/0508_0508_portuguese_nonscripted_3_raw_frame00000690.jpg,3,3,2,0,0.23036432266235352,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0508/0508_0508_portuguese_nonscripted_4_raw_frame00000344.jpg,3,3,2,0,0.2706207036972046,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0508/0508_0508_portuguese_nonscripted_4_raw_frame00001013.jpg,3,3,2,0,0.20267078280448914,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0508/0508_0508_portuguese_nonscripted_4_raw_frame00001328.jpg,3,3,2,0,0.278585821390152,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0508/0508_0508_portuguese_nonscripted_4_raw_frame00001357.jpg,3,3,2,0,0.4452275037765503,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0508/0508_0508_portuguese_nonscripted_5_raw_frame00001420.jpg,3,3,2,0,0.2845019996166229,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0508/0508_0508_portuguese_scripted_0_raw_frame00000118.jpg,3,3,2,0,0.37417763471603394,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0508/0508_0508_portuguese_scripted_0_raw_frame00000133.jpg,3,3,2,0,0.3059285879135132,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0508/0508_0508_portuguese_scripted_0_raw_frame00000373.jpg,3,3,2,0,0.31461912393569946,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0508/0508_0508_portuguese_scripted_0_raw_frame00000679.jpg,3,3,2,0,0.4047397971153259,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0508/0508_0508_portuguese_scripted_0_raw_frame00001089.jpg,3,3,2,0,0.3914145529270172,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0508/0508_0508_portuguese_scripted_0_raw_frame00001215.jpg,3,3,2,0,0.41160035133361816,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0508/0508_0508_portuguese_scripted_0_raw_frame00002590.jpg,3,3,2,0,0.36876380443573,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0508/0508_0508_portuguese_scripted_0_raw_frame00002644.jpg,3,3,2,0,0.39960777759552,5,5,5,4,1,2,0,0,0
