image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_nonscripted_2_raw_frame00001554.jpg,5,5,4,1,0.47355198860168457,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_nonscripted_2_raw_frame00001595.jpg,5,5,4,1,0.5204491019248962,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_nonscripted_2_raw_frame00001820.jpg,5,5,4,1,0.5264992713928223,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_nonscripted_3_raw_frame00000153.jpg,5,5,4,1,0.39965498447418213,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_nonscripted_3_raw_frame00000405.jpg,5,5,4,1,0.44963258504867554,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_nonscripted_3_raw_frame00000663.jpg,5,5,4,1,0.406734824180603,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_nonscripted_3_raw_frame00000726.jpg,5,5,4,1,0.39098042249679565,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_nonscripted_3_raw_frame00000736.jpg,5,5,4,1,0.3639964461326599,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_nonscripted_3_raw_frame00000848.jpg,5,5,4,1,0.3188527226448059,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_nonscripted_3_raw_frame00001089.jpg,5,5,4,1,0.5397863984107971,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_nonscripted_3_raw_frame00001912.jpg,5,5,4,1,0.5138310194015503,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_nonscripted_3_raw_frame00002019.jpg,5,5,4,1,0.3692741096019745,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_nonscripted_3_raw_frame00002104.jpg,5,5,4,1,0.45260143280029297,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_nonscripted_4_raw_frame00000160.jpg,5,5,4,1,0.3145814836025238,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_nonscripted_4_raw_frame00000672.jpg,5,5,4,1,0.4005239009857178,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_nonscripted_4_raw_frame00000806.jpg,5,5,4,1,0.3765108585357666,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_nonscripted_4_raw_frame00000866.jpg,5,5,4,1,0.5577028393745422,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_nonscripted_4_raw_frame00000910.jpg,5,5,4,1,0.3678705394268036,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_nonscripted_4_raw_frame00001292.jpg,5,5,4,1,0.4417541027069092,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_nonscripted_4_raw_frame00001389.jpg,5,5,4,1,0.5083633661270142,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_nonscripted_4_raw_frame00001626.jpg,5,5,4,1,0.4620512127876282,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_nonscripted_4_raw_frame00001798.jpg,5,5,4,1,0.47584831714630127,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_nonscripted_4_raw_frame00001803.jpg,5,5,4,1,0.41382578015327454,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_nonscripted_5_raw_frame00000047.jpg,5,5,4,1,0.3535875380039215,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_nonscripted_5_raw_frame00000280.jpg,5,5,4,1,0.4268806576728821,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_nonscripted_5_raw_frame00000430.jpg,5,5,4,1,0.43715405464172363,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_nonscripted_5_raw_frame00000454.jpg,5,5,4,1,0.2924191355705261,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_nonscripted_5_raw_frame00000521.jpg,5,5,4,1,0.374611496925354,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_nonscripted_5_raw_frame00000559.jpg,5,5,4,1,0.4110821485519409,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_nonscripted_5_raw_frame00000869.jpg,5,5,4,1,0.3987387716770172,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_nonscripted_5_raw_frame00001484.jpg,5,5,4,1,0.48403874039649963,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_nonscripted_5_raw_frame00001511.jpg,5,5,4,1,0.3915805518627167,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_nonscripted_5_raw_frame00001775.jpg,5,5,4,1,0.36645278334617615,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_scripted_0_raw_frame00000098.jpg,5,5,4,1,0.456088125705719,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_scripted_0_raw_frame00000260.jpg,5,5,4,1,0.3382135033607483,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_scripted_0_raw_frame00000370.jpg,5,5,4,1,0.3152106702327728,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_scripted_0_raw_frame00000877.jpg,5,5,4,1,0.361253023147583,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_scripted_0_raw_frame00000973.jpg,5,5,4,1,0.28862977027893066,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_scripted_0_raw_frame00001320.jpg,5,5,4,1,0.3769341707229614,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_scripted_0_raw_frame00001411.jpg,5,5,4,1,0.4642004072666168,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_scripted_0_raw_frame00001563.jpg,5,5,4,1,0.3356483578681946,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_scripted_0_raw_frame00001833.jpg,5,5,4,1,0.399759978055954,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0301/0301_0301_portuguese_scripted_0_raw_frame00003126.jpg,5,5,4,1,0.3656442165374756,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0302/0302_0302_portuguese_nonscripted_1_raw_frame00000149.jpg,3,3,2,0,0.28763818740844727,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0302/0302_0302_portuguese_nonscripted_1_raw_frame00000659.jpg,3,3,2,0,0.38245320320129395,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0302/0302_0302_portuguese_nonscripted_1_raw_frame00000703.jpg,3,3,2,0,0.3607037365436554,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0302/0302_0302_portuguese_nonscripted_1_raw_frame00000963.jpg,3,3,2,0,0.2779388427734375,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0302/0302_0302_portuguese_nonscripted_1_raw_frame00001207.jpg,3,3,2,0,0.35177499055862427,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0302/0302_0302_portuguese_nonscripted_1_raw_frame00001349.jpg,3,3,2,0,0.29437148571014404,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0302/0302_0302_portuguese_scripted_0_raw_frame00000303.jpg,3,3,2,0,0.5673496127128601,6,6,6,5,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0302/0302_0302_portuguese_scripted_0_raw_frame00000402.jpg,3,3,2,0,0.6499140858650208,7,7,7,6,1,4,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0302/0302_0302_portuguese_scripted_0_raw_frame00000733.jpg,3,3,2,0,0.7364544868469238,8,8,8,7,2,5,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0302/0302_0302_portuguese_scripted_0_raw_frame00000864.jpg,3,3,2,0,0.4432893991470337,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0302/0302_0302_portuguese_scripted_0_raw_frame00000872.jpg,3,3,2,0,0.7200914025306702,7,7,7,6,1,4,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0302/0302_0302_portuguese_scripted_0_raw_frame00000895.jpg,3,3,2,0,0.5151949524879456,6,6,6,5,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0302/0302_0302_portuguese_scripted_0_raw_frame00000988.jpg,3,3,2,0,0.6084614396095276,6,6,6,5,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0302/0302_0302_portuguese_scripted_0_raw_frame00001384.jpg,3,3,2,0,0.7155307531356812,7,7,7,6,1,4,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0302/0302_0302_portuguese_scripted_0_raw_frame00001632.jpg,3,3,2,0,0.697544515132904,7,7,7,6,1,4,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0302/0302_0302_portuguese_scripted_0_raw_frame00001712.jpg,3,3,2,0,0.663410484790802,7,7,7,6,1,4,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0311/0311_0311_portuguese_nonscripted_1_raw_frame00000069.jpg,2,2,1,0,0.2634768784046173,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0311/0311_0311_portuguese_nonscripted_1_raw_frame00000196.jpg,2,2,1,0,0.25468704104423523,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0311/0311_0311_portuguese_nonscripted_1_raw_frame00000365.jpg,2,2,1,0,0.33661550283432007,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0311/0311_0311_portuguese_nonscripted_1_raw_frame00000720.jpg,2,2,1,0,0.26940178871154785,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0311/0311_0311_portuguese_nonscripted_1_raw_frame00000871.jpg,2,2,1,0,0.26814672350883484,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0311/0311_0311_portuguese_nonscripted_1_raw_frame00001351.jpg,2,2,1,0,0.26251277327537537,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0311/0311_0311_portuguese_nonscripted_1_raw_frame00001563.jpg,2,2,1,0,0.2730426788330078,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0311/0311_0311_portuguese_nonscripted_1_raw_frame00001569.jpg,2,2,1,0,0.2723051607608795,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0311/0311_0311_portuguese_nonscripted_1_raw_frame00001636.jpg,2,2,1,0,0.2806825041770935,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0311/0311_0311_portuguese_nonscripted_1_raw_frame00001897.jpg,2,2,1,0,0.3955863416194916,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0311/0311_0311_portuguese_nonscripted_2_raw_frame00000072.jpg,2,2,1,0,0.3430822491645813,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0311/0311_0311_portuguese_nonscripted_2_raw_frame00000223.jpg,2,2,1,0,0.33259278535842896,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0311/0311_0311_portuguese_nonscripted_2_raw_frame00000407.jpg,2,2,1,0,0.3370220959186554,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0311/0311_0311_portuguese_nonscripted_2_raw_frame00000458.jpg,2,2,1,0,0.310469388961792,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0311/0311_0311_portuguese_nonscripted_2_raw_frame00000637.jpg,2,2,1,0,0.33008694648742676,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0311/0311_0311_portuguese_nonscripted_2_raw_frame00000751.jpg,2,2,1,0,0.306606650352478,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0311/0311_0311_portuguese_nonscripted_2_raw_frame00001271.jpg,2,2,1,0,0.3073597848415375,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0311/0311_0311_portuguese_nonscripted_2_raw_frame00001342.jpg,2,2,1,0,0.24794168770313263,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0311/0311_0311_portuguese_nonscripted_2_raw_frame00001699.jpg,2,2,1,0,0.29389819502830505,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0311/0311_0311_portuguese_nonscripted_2_raw_frame00001776.jpg,2,2,1,0,0.32126715779304504,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0311/0311_0311_portuguese_scripted_0_raw_frame00001910.jpg,2,2,1,0,0.24893882870674133,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0311/0311_0311_portuguese_scripted_0_raw_frame00002185.jpg,2,2,1,0,0.25979381799697876,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0311/0311_0311_portuguese_scripted_0_raw_frame00002359.jpg,2,2,1,0,0.28069332242012024,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0311/0311_0311_portuguese_scripted_0_raw_frame00002774.jpg,2,2,1,0,0.2872573435306549,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0311/0311_0311_portuguese_scripted_0_raw_frame00003389.jpg,2,2,1,0,0.2763144075870514,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0311/0311_0311_portuguese_scripted_0_raw_frame00003615.jpg,2,2,1,0,0.30857419967651367,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0311/0311_0311_portuguese_scripted_0_raw_frame00003798.jpg,2,2,1,0,0.2969761788845062,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0311/0311_0311_portuguese_scripted_0_raw_frame00004180.jpg,2,2,1,0,0.30080243945121765,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0311/0311_0311_portuguese_scripted_0_raw_frame00004582.jpg,2,2,1,0,0.27402472496032715,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0311/0311_0311_portuguese_scripted_0_raw_frame00005019.jpg,2,2,1,0,0.31975680589675903,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_1_raw_frame00000061.jpg,2,2,1,0,0.1457711011171341,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_1_raw_frame00000196.jpg,2,2,1,0,0.12085480988025665,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_1_raw_frame00000484.jpg,2,2,1,0,0.1444595903158188,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_1_raw_frame00000591.jpg,2,2,1,0,0.18989728391170502,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_1_raw_frame00000852.jpg,2,2,1,0,0.1897941380739212,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_1_raw_frame00001037.jpg,2,2,1,0,0.17039069533348083,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_1_raw_frame00001139.jpg,2,2,1,0,0.17256270349025726,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_1_raw_frame00001272.jpg,2,2,1,0,0.21596534550189972,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_1_raw_frame00001282.jpg,2,2,1,0,0.19122399389743805,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_1_raw_frame00001657.jpg,2,2,1,0,0.1768244355916977,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_2_raw_frame00000281.jpg,2,2,1,0,0.1723153293132782,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_2_raw_frame00000286.jpg,2,2,1,0,0.1828448474407196,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_2_raw_frame00000413.jpg,2,2,1,0,0.11139173060655594,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_2_raw_frame00000654.jpg,2,2,1,0,0.19217918813228607,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_2_raw_frame00000900.jpg,2,2,1,0,0.1686331182718277,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_2_raw_frame00000937.jpg,2,2,1,0,0.19463102519512177,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_2_raw_frame00001366.jpg,2,2,1,0,0.17148736119270325,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_2_raw_frame00001863.jpg,2,2,1,0,0.1731327474117279,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_2_raw_frame00001969.jpg,2,2,1,0,0.271699994802475,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_3_raw_frame00000081.jpg,2,2,1,0,0.17535650730133057,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_3_raw_frame00000195.jpg,2,2,1,0,0.21750640869140625,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_3_raw_frame00000211.jpg,2,2,1,0,0.1909598708152771,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_3_raw_frame00000649.jpg,2,2,1,0,0.2196749746799469,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_3_raw_frame00000865.jpg,2,2,1,0,0.1942368745803833,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_3_raw_frame00001449.jpg,2,2,1,0,0.2365971803665161,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_3_raw_frame00001480.jpg,2,2,1,0,0.2142433226108551,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_3_raw_frame00001528.jpg,2,2,1,0,0.24299496412277222,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_3_raw_frame00001603.jpg,2,2,1,0,0.17738421261310577,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_4_raw_frame00000141.jpg,2,2,1,0,0.18475663661956787,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_4_raw_frame00000653.jpg,2,2,1,0,0.18295104801654816,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_4_raw_frame00000807.jpg,2,2,1,0,0.18451520800590515,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_4_raw_frame00000891.jpg,2,2,1,0,0.2434471994638443,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_4_raw_frame00001070.jpg,2,2,1,0,0.19309720396995544,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_4_raw_frame00001273.jpg,2,2,1,0,0.19787396490573883,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_4_raw_frame00001404.jpg,2,2,1,0,0.21599167585372925,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_5_raw_frame00000221.jpg,2,2,1,0,0.17121832072734833,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_5_raw_frame00000334.jpg,2,2,1,0,0.16493730247020721,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_5_raw_frame00000734.jpg,2,2,1,0,0.2006853222846985,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_5_raw_frame00001047.jpg,2,2,1,0,0.1643049120903015,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_5_raw_frame00001194.jpg,2,2,1,0,0.16726039350032806,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_5_raw_frame00001248.jpg,2,2,1,0,0.16177180409431458,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_5_raw_frame00001316.jpg,2,2,1,0,0.199471578001976,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_5_raw_frame00001373.jpg,2,2,1,0,0.16001896560192108,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_5_raw_frame00001572.jpg,2,2,1,0,0.1742711067199707,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_nonscripted_5_raw_frame00001752.jpg,2,2,1,0,0.16644801199436188,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_scripted_0_raw_frame00000603.jpg,2,2,1,0,0.23238372802734375,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_scripted_0_raw_frame00000631.jpg,2,2,1,0,0.30032438039779663,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_scripted_0_raw_frame00001177.jpg,2,2,1,0,0.28110113739967346,4,4,4,3,1,2,0,0,0
