image_path,true_mst,true_class,pred_class,confidence,correct
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162927043.jpg,1,0,0,0.99749666,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162924532.jpg,1,0,0,0.9976326,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162923216.jpg,1,0,0,0.9994696,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162921844.jpg,1,0,0,0.99899846,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162919912.jpg,1,0,0,0.91060144,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162917375.jpg,1,0,0,0.9977216,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162915871.jpg,1,0,0,0.99958724,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162914173.jpg,1,0,0,0.99991035,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162912581.jpg,1,0,0,0.97777313,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162910059.jpg,1,0,0,0.99982613,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162836588.jpg,1,0,0,0.8787324,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162834847.jpg,1,0,0,0.9967505,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162832750.jpg,1,0,0,0.9526137,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162830836.jpg,1,0,0,0.8532716,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162827172.jpg,1,0,0,0.99533904,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162824514.jpg,1,0,0,0.6225762,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162821871.jpg,1,0,0,0.9957979,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162818819.jpg,1,0,0,0.9893082,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162814014.jpg,1,0,0,0.99986243,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162811412.jpg,1,0,0,0.5490782,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162808508.jpg,1,0,0,0.6626086,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162805930.jpg,1,0,0,0.64651406,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162801535.jpg,1,0,0,0.95833534,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162758602.jpg,1,0,0,0.9999615,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162755253.jpg,1,0,0,0.9971969,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162751666.jpg,1,0,0,0.9997485,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162746982.jpg,1,0,0,0.9369617,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132128162.PORTRAIT.jpg,3,0,2,0.9959388,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132123452.PORTRAIT.jpg,3,0,2,0.9764347,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132121109.PORTRAIT.jpg,3,0,2,0.9127383,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132118269.PORTRAIT.jpg,3,0,2,0.9987326,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132052576.PORTRAIT.jpg,3,0,2,0.6372937,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132048784.PORTRAIT.jpg,3,0,2,0.6754082,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132042033.PORTRAIT.jpg,3,0,2,0.9614031,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132040123.PORTRAIT.jpg,3,0,2,0.78646547,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132016589.PORTRAIT.jpg,3,0,3,0.8481716,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132014529.PORTRAIT.jpg,3,0,3,0.93806535,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132008862.PORTRAIT.jpg,3,0,3,0.5355342,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132003063.PORTRAIT.jpg,3,0,2,0.7845062,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131958999.PORTRAIT.jpg,3,0,3,0.9884574,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131955423.PORTRAIT.jpg,3,0,3,0.82733935,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131951023.PORTRAIT.jpg,3,0,0,0.43983695,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131901514.PORTRAIT.jpg,3,0,2,0.8728564,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131859247.PORTRAIT.jpg,3,0,2,0.5871788,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131857071.PORTRAIT.jpg,3,0,3,0.6067832,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131854614.PORTRAIT.jpg,3,0,3,0.98254955,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131850751.PORTRAIT.jpg,3,0,2,0.8999604,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131844594.PORTRAIT.jpg,3,0,2,0.7213584,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131829227.jpg,3,0,3,0.99590683,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131818892.jpg,3,0,2,0.87242234,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131815761.jpg,3,0,3,0.9843555,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131814125.jpg,3,0,3,0.68285394,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131811784.jpg,3,0,2,0.508843,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131806066.jpg,3,0,2,0.7418509,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131746430.jpg,3,0,1,0.83832437,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131743911.jpg,3,0,3,0.9679951,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131741571.jpg,3,0,3,0.92490613,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131739148.jpg,3,0,3,0.67923087,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131732383.jpg,3,0,1,0.9897093,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131730853.jpg,3,0,1,0.9857099,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131728413.jpg,3,0,1,0.817987,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131725930.jpg,3,0,3,0.88645333,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131722761.jpg,3,0,3,0.507682,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131720092.jpg,3,0,1,0.96946365,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131419682.jpg,3,0,1,0.7913638,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131417697.jpg,3,0,1,0.59254014,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131415896.jpg,3,0,3,0.97137964,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131414042.jpg,3,0,3,0.79537624,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131411507.jpg,3,0,3,0.6543041,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131405319.jpg,3,0,3,0.9758611,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131245640.jpg,3,0,3,0.8940915,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131243185.jpg,3,0,1,0.8226415,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131240323.jpg,3,0,3,0.9854203,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131237419.jpg,3,0,3,0.86777383,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131234792.jpg,3,0,2,0.5085113,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161621027.jpg,6,2,2,0.9941018,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161619819.jpg,6,2,2,0.90386105,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161618401.jpg,6,2,2,0.98354715,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161616836.jpg,6,2,2,0.9740718,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161615579.jpg,6,2,2,0.98755336,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161610729.jpg,6,2,2,0.98462796,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161609136.jpg,6,2,2,0.8575676,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161607524.jpg,6,2,2,0.97718847,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161606038.jpg,6,2,2,0.99778384,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161604105.jpg,6,2,2,0.9534365,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161451316.jpg,6,2,0,0.5331573,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161450027.jpg,6,2,3,0.99041057,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161448539.jpg,6,2,3,0.93543273,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161446941.jpg,6,2,1,0.6151535,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161445106.jpg,6,2,3,0.5621607,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161443026.jpg,6,2,1,0.72810024,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161441452.jpg,6,2,3,0.8974266,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161440072.jpg,6,2,3,0.69477594,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161438508.jpg,6,2,1,0.9117404,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161436829.jpg,6,2,3,0.77663,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161234429.PORTRAIT.jpg,6,2,3,0.96748847,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161228720.PORTRAIT.jpg,6,2,3,0.99831617,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161206594.PORTRAIT.jpg,6,2,3,0.85363483,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161205171.PORTRAIT.jpg,6,2,1,0.9131078,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161203118.PORTRAIT.jpg,6,2,3,0.9123256,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161201504.PORTRAIT.jpg,6,2,1,0.5562546,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161159845.PORTRAIT.jpg,6,2,3,0.97371113,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161148471.PORTRAIT.jpg,6,2,1,0.90182555,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161146768.PORTRAIT.jpg,6,2,1,0.9163363,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161144902.PORTRAIT.jpg,6,2,1,0.72039735,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161143087.PORTRAIT.jpg,6,2,1,0.7386795,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161127301.PORTRAIT.jpg,6,2,3,0.64021546,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161120533.PORTRAIT.jpg,6,2,1,0.9698854,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161114689.PORTRAIT.jpg,6,2,1,0.5942271,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161113043.PORTRAIT.jpg,6,2,0,0.57468885,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161107253.PORTRAIT.jpg,6,2,1,0.96128064,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161024329.jpg,6,2,1,0.71598977,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161022255.jpg,6,2,3,0.96512425,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161020616.jpg,6,2,3,0.88116527,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161018788.jpg,6,2,3,0.85809815,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161017221.jpg,6,2,1,0.83543503,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161012849.jpg,6,2,3,0.6428022,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161010913.jpg,6,2,3,0.61547136,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161009091.jpg,6,2,3,0.99461865,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161006903.jpg,6,2,3,0.9887552,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161004335.jpg,6,2,1,0.7937146,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161002163.jpg,6,2,1,0.6905091,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161000077.jpg,6,2,3,0.9748069,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160957926.jpg,6,2,3,0.99355376,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160955996.jpg,6,2,3,0.9883383,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160954446.jpg,6,2,1,0.8123094,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160952357.jpg,6,2,1,0.38624752,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160950182.jpg,6,2,3,0.8505556,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160947788.jpg,6,2,3,0.99208564,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160946047.jpg,6,2,3,0.9252752,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160944429.jpg,6,2,3,0.95901823,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160853301.jpg,6,2,1,0.5257411,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160850108.jpg,6,2,0,0.83165824,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160846747.jpg,6,2,3,0.9284755,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160844411.jpg,6,2,1,0.6796223,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160841972.jpg,6,2,3,0.6378863,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160840133.jpg,6,2,0,0.8222435,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160836485.jpg,6,2,1,0.5912947,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160833805.jpg,6,2,1,0.7905536,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160830151.jpg,6,2,3,0.62313396,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160828334.jpg,6,2,3,0.9303171,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160826611.jpg,6,2,1,0.8018451,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160824216.jpg,6,2,1,0.534735,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160820039.jpg,6,2,3,0.70070136,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160818048.jpg,6,2,1,0.6550689,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160815863.jpg,6,2,3,0.8216572,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160742778.jpg,6,2,1,0.9168561,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141215176.jpg,2,0,3,0.9304074,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141214067.jpg,2,0,3,0.9033775,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141212658.jpg,2,0,0,0.79220694,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141210919.jpg,2,0,0,0.69625586,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141207125.jpg,2,0,0,0.6303302,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141205526.jpg,2,0,0,0.84615123,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141200118.jpg,2,0,3,0.9721825,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141158574.jpg,2,0,3,0.9055304,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141157102.jpg,2,0,3,0.7389435,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141155806.jpg,2,0,0,0.72421765,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141154318.jpg,2,0,0,0.8435618,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141152732.jpg,2,0,0,0.90488726,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141148032.jpg,2,0,3,0.7947501,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141146749.jpg,2,0,0,0.6648861,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141145430.jpg,2,0,3,0.79178977,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141143935.jpg,2,0,1,0.4419694,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141142245.jpg,2,0,3,0.7385866,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141137133.jpg,2,0,1,0.4884674,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141135379.jpg,2,0,3,0.9545966,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141133646.jpg,2,0,3,0.8319412,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141131847.jpg,2,0,1,0.50405276,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141129747.jpg,2,0,3,0.9401394,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141123871.jpg,2,0,3,0.83360916,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141040848.jpg,2,0,1,0.8929617,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141038995.jpg,2,0,0,0.6717822,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141033915.jpg,2,0,1,0.989441,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141031824.jpg,2,0,0,0.98097205,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141029313.jpg,2,0,1,0.47338971,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141024171.jpg,2,0,0,0.9342541,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141022389.jpg,2,0,1,0.93192613,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141021258.jpg,2,0,0,0.738914,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141017374.jpg,2,0,0,0.9760886,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141016189.jpg,2,0,1,0.5010441,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141013772.jpg,2,0,1,0.53321207,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141002299.jpg,2,0,1,0.8930318,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141000414.jpg,2,0,0,0.93884665,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140958425.jpg,2,0,0,0.7674165,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140956208.jpg,2,0,0,0.8155992,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140954309.jpg,2,0,0,0.9171014,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140951373.jpg,2,0,1,0.8218742,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140702450.PORTRAIT.jpg,2,0,0,0.9961482,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140658431.PORTRAIT.jpg,2,0,0,0.99956924,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140656981.PORTRAIT.jpg,2,0,0,0.99937195,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140655381.PORTRAIT.jpg,2,0,0,0.947911,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140653888.PORTRAIT.jpg,2,0,0,0.974462,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140644738.PORTRAIT.jpg,2,0,0,0.98625433,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140642650.PORTRAIT.jpg,2,0,0,0.97556317,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140633904.PORTRAIT.jpg,2,0,1,0.50197506,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140630454.PORTRAIT.jpg,2,0,0,0.8281103,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140628854.PORTRAIT.jpg,2,0,0,0.96364766,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140619957.PORTRAIT.jpg,2,0,1,0.6974774,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140616754.PORTRAIT.jpg,2,0,0,0.9946091,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140612466.PORTRAIT.jpg,2,0,1,0.5158385,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140610185.PORTRAIT.jpg,2,0,1,0.75228816,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140605730.PORTRAIT.jpg,2,0,0,0.8894906,1
