image_path,true_mst,true_class,pred_class,confidence,correct
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140644738.PORTRAIT.jpg,2,0,0,0.98625433,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140642650.PORTRAIT.jpg,2,0,0,0.97556317,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140633904.PORTRAIT.jpg,2,0,1,0.50197506,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140630454.PORTRAIT.jpg,2,0,0,0.8281103,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140628854.PORTRAIT.jpg,2,0,0,0.96364766,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140619957.PORTRAIT.jpg,2,0,1,0.6974774,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140616754.PORTRAIT.jpg,2,0,0,0.9946091,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140612466.PORTRAIT.jpg,2,0,1,0.5158385,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140610185.PORTRAIT.jpg,2,0,1,0.75228816,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140605730.PORTRAIT.jpg,2,0,0,0.8894906,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140447635.PORTRAIT.jpg,2,0,0,0.94020694,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180314441.jpg,10,3,2,0.8649106,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180311261.jpg,10,3,2,0.71004355,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180309530.jpg,10,3,3,0.7268766,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180307812.jpg,10,3,3,0.92004097,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180303876.jpg,10,3,2,0.87772506,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175620994.jpg,10,3,3,0.99972254,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175617676.jpg,10,3,3,0.9999232,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175613080.jpg,10,3,3,0.9964535,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175608493.jpg,10,3,3,0.99843746,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175601727.jpg,10,3,3,0.9973807,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175554301.jpg,10,3,3,0.99868304,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175416521.jpg,10,3,3,0.99947685,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175414428.jpg,10,3,3,0.99996805,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175412551.jpg,10,3,3,0.9993704,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175410892.jpg,10,3,3,0.99996614,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175408667.jpg,10,3,3,0.987278,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175359002.jpg,10,3,3,0.99999213,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175356974.jpg,10,3,3,0.9988127,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175355467.jpg,10,3,3,0.99999106,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175353614.jpg,10,3,3,0.99974793,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175351069.jpg,10,3,3,0.99973816,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175335134.jpg,10,3,3,0.998406,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175333048.jpg,10,3,3,0.9987489,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175330462.jpg,10,3,3,0.9993704,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175328231.jpg,10,3,3,0.99968207,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175325536.jpg,10,3,3,0.99995124,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175315326.jpg,10,3,3,0.97033983,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175312693.jpg,10,3,3,0.96894616,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175309582.jpg,10,3,3,0.9953177,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175307113.jpg,10,3,3,0.9996431,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175304753.jpg,10,3,3,0.9939254,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175223698.jpg,10,3,3,0.9652536,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175222824.jpg,10,3,3,0.99775714,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175221016.jpg,10,3,3,0.9999256,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175218550.jpg,10,3,3,0.9939996,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175216751.jpg,10,3,3,0.9871884,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175213980.jpg,10,3,3,0.99792933,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175212910.jpg,10,3,3,0.9922289,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175210525.jpg,10,3,3,0.9960491,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175205602.jpg,10,3,3,0.9997583,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175203683.jpg,10,3,3,0.99794084,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175201134.jpg,10,3,3,0.9919498,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175159465.jpg,10,3,3,0.99717367,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175157945.jpg,10,3,3,0.9967158,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175155744.jpg,10,3,3,0.9713405,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175154352.jpg,10,3,3,0.9992563,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175152817.jpg,10,3,3,0.99685067,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175151358.jpg,10,3,3,0.988932,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175149121.jpg,10,3,3,0.9971771,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175145715.jpg,10,3,3,0.99787056,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175143920.jpg,10,3,3,0.99933404,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175142212.jpg,10,3,3,0.99313354,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175140560.jpg,10,3,3,0.99986875,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175138290.jpg,10,3,3,0.9997588,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194043213.PORTRAIT.jpg,5,1,3,0.54651403,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194043213.PORTRAIT.jpg,5,1,3,0.54651403,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_195139258.jpg,5,1,2,0.9993906,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_195132751.jpg,5,1,2,0.9993642,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_195125067.jpg,5,1,2,0.99982256,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194839785.jpg,5,1,3,0.7173743,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194838596.jpg,5,1,3,0.96368766,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194835814.jpg,5,1,3,0.896093,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194833505.jpg,5,1,3,0.81291693,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194832008.jpg,5,1,3,0.92038286,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194830538.jpg,5,1,3,0.9894292,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194828973.jpg,5,1,3,0.97404927,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194827634.jpg,5,1,3,0.98051894,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194826234.jpg,5,1,1,0.76032335,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194815935.jpg,5,1,3,0.6658311,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194813421.jpg,5,1,3,0.71853125,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194811186.jpg,5,1,2,0.45960164,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194810135.jpg,5,1,3,0.8734937,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194808967.jpg,5,1,1,0.9371339,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194806383.jpg,5,1,1,0.8169013,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194420621.jpg,5,1,3,0.53836554,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194419604.jpg,5,1,3,0.59739774,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194417606.jpg,5,1,3,0.9953237,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194416689.jpg,5,1,3,0.9994011,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194415718.jpg,5,1,3,0.54258704,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194411620.jpg,5,1,3,0.8847825,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194410570.jpg,5,1,3,0.91537,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194409241.jpg,5,1,0,0.7847635,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194407675.jpg,5,1,3,0.8673193,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194406571.jpg,5,1,3,0.99459755,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194400921.jpg,5,1,3,0.6251857,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194359874.jpg,5,1,3,0.8447891,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194358507.jpg,5,1,3,0.952596,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194357448.jpg,5,1,3,0.9980621,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194356378.jpg,5,1,3,0.9673061,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194353957.jpg,5,1,3,0.87701416,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194352302.jpg,5,1,3,0.9434334,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194351285.jpg,5,1,3,0.9525084,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194349832.jpg,5,1,3,0.99908686,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194348664.jpg,5,1,3,0.99722964,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194342509.jpg,5,1,3,0.99914765,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194341122.jpg,5,1,3,0.8072496,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194339820.jpg,5,1,0,0.66419137,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194338361.jpg,5,1,3,0.6166304,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194151515.PORTRAIT.jpg,5,1,3,0.98560774,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194149978.PORTRAIT.jpg,5,1,3,0.3863241,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194148401.PORTRAIT.jpg,5,1,3,0.9927946,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194146740.PORTRAIT.jpg,5,1,1,0.6352275,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194144154.PORTRAIT.jpg,5,1,1,0.51336384,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194132469.PORTRAIT.jpg,5,1,3,0.9598112,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194130709.PORTRAIT.jpg,5,1,0,0.6609943,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194128523.PORTRAIT.jpg,5,1,3,0.9977271,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194126652.PORTRAIT.jpg,5,1,0,0.5121839,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194117414.PORTRAIT.jpg,5,1,3,0.9204246,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194115944.PORTRAIT.jpg,5,1,3,0.88761145,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194114230.PORTRAIT.jpg,5,1,3,0.94607323,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194111977.PORTRAIT.jpg,5,1,3,0.9921307,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194109470.PORTRAIT.jpg,5,1,3,0.9947767,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194103210.PORTRAIT.jpg,5,1,3,0.99783957,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194101168.PORTRAIT.jpg,5,1,3,0.97859323,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194059320.PORTRAIT.jpg,5,1,3,0.99972373,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194057359.PORTRAIT.jpg,5,1,1,0.536616,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194054240.PORTRAIT.jpg,5,1,1,0.759971,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194051594.PORTRAIT.jpg,5,1,1,0.7616962,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194049976.PORTRAIT.jpg,5,1,3,0.9327561,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194048360.PORTRAIT.jpg,5,1,3,0.9384718,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194046302.PORTRAIT.jpg,5,1,3,0.99369484,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194043213.PORTRAIT.jpg,5,1,3,0.54651403,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194043213.PORTRAIT.jpg,5,1,3,0.54651403,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195423628.jpg,9,3,3,0.9995573,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195423628.jpg,9,3,3,0.9995573,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200213044.jpg,9,3,3,0.98314327,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200207745.jpg,9,3,3,0.9999702,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200206611.jpg,9,3,3,0.98548836,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200205248.jpg,9,3,3,0.9751907,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200152527.jpg,9,3,2,0.99460524,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200146545.jpg,9,3,2,0.936631,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200138910.jpg,9,3,3,0.98595583,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195838924.jpg,9,3,3,0.99873346,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195836856.jpg,9,3,3,0.99971694,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195832291.jpg,9,3,3,0.99997175,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195829652.jpg,9,3,3,0.9998123,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195735806.jpg,9,3,3,0.99915314,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195729264.jpg,9,3,3,0.99851435,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195725795.jpg,9,3,3,0.9999652,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195722247.jpg,9,3,3,0.9983931,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195719843.jpg,9,3,3,0.9986395,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195714210.jpg,9,3,3,0.9997067,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195711268.jpg,9,3,3,0.99989843,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195707349.jpg,9,3,3,0.9991266,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195700279.jpg,9,3,3,0.99965143,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195656401.jpg,9,3,3,0.99988234,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195637346.jpg,9,3,3,0.99991727,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195506633.jpg,9,3,3,0.9877615,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195504855.jpg,9,3,3,0.56976175,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195503218.jpg,9,3,3,0.997218,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195501347.jpg,9,3,3,0.9997166,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195459564.jpg,9,3,3,0.9987828,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195454157.jpg,9,3,3,0.9852598,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195452476.jpg,9,3,3,0.9825665,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195450706.jpg,9,3,3,0.96519685,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195448989.jpg,9,3,3,0.99877805,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195447140.jpg,9,3,3,0.99847585,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195442715.jpg,9,3,3,0.88606346,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195441067.jpg,9,3,3,0.9596452,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195439181.jpg,9,3,3,0.81522334,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195437698.jpg,9,3,3,0.99933594,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195435930.jpg,9,3,3,0.9995969,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195431981.jpg,9,3,3,0.97734034,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195430381.jpg,9,3,3,0.93370485,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195427510.jpg,9,3,3,0.97496027,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195425593.jpg,9,3,3,0.99591184,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195423628.jpg,9,3,3,0.9995573,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195423628.jpg,9,3,3,0.9995573,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134538984.PORTRAIT.jpg,4,1,3,0.68882316,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134538984.PORTRAIT.jpg,4,1,3,0.68882316,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140402500.PORTRAIT.jpg,4,1,0,0.81642264,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140358703.PORTRAIT.jpg,4,1,0,0.7938201,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140354824.PORTRAIT.jpg,4,1,0,0.98066884,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140352486.PORTRAIT.jpg,4,1,0,0.97215253,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140350579.PORTRAIT.jpg,4,1,0,0.985878,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140348903.PORTRAIT.jpg,4,1,0,0.9643414,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140342859.PORTRAIT.jpg,4,1,2,0.8205888,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140341531.PORTRAIT.jpg,4,1,0,0.39758274,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140339729.PORTRAIT.jpg,4,1,2,0.6545686,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140337825.PORTRAIT.jpg,4,1,0,0.7875575,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140335749.PORTRAIT.jpg,4,1,2,0.7041615,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140323802.PORTRAIT.jpg,4,1,1,0.48073316,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140322023.PORTRAIT.jpg,4,1,0,0.6653461,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140317135.PORTRAIT.jpg,4,1,0,0.63867134,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140315071.PORTRAIT.jpg,4,1,0,0.84395456,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135810329.jpg,4,1,3,0.88566256,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135808237.jpg,4,1,3,0.5424633,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135806296.jpg,4,1,3,0.7341197,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135804480.jpg,4,1,0,0.58630306,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135802547.jpg,4,1,0,0.54943126,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135756305.jpg,4,1,0,0.93937063,0
