image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_160828334.jpg,6,6,5,1,0.4908546507358551,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_160826611.jpg,6,6,5,1,0.3872999846935272,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_160824216.jpg,6,6,5,1,0.4002261757850647,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_160820039.jpg,6,6,5,1,0.3967548906803131,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_160818048.jpg,6,6,5,1,0.48876070976257324,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_160815863.jpg,6,6,5,1,0.44393911957740784,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_160742778.jpg,6,6,5,1,0.35036614537239075,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141215176.jpg,2,2,1,0,0.33689945936203003,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141214067.jpg,2,2,1,0,0.18094143271446228,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141212658.jpg,2,2,1,0,0.2281394749879837,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141210919.jpg,2,2,1,0,0.291054368019104,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141207125.jpg,2,2,1,0,0.2101937234401703,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141205526.jpg,2,2,1,0,0.18422064185142517,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141200118.jpg,2,2,1,0,0.32849186658859253,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141158574.jpg,2,2,1,0,0.2371307611465454,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141157102.jpg,2,2,1,0,0.34562888741493225,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141155806.jpg,2,2,1,0,0.20880289375782013,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141154318.jpg,2,2,1,0,0.2563382089138031,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141152732.jpg,2,2,1,0,0.21507862210273743,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141148032.jpg,2,2,1,0,0.21226248145103455,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141146749.jpg,2,2,1,0,0.23298533260822296,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141145430.jpg,2,2,1,0,0.30120792984962463,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141143935.jpg,2,2,1,0,0.2259550392627716,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141142245.jpg,2,2,1,0,0.28608113527297974,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141137133.jpg,2,2,1,0,0.25239595770835876,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141135379.jpg,2,2,1,0,0.279580295085907,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141133646.jpg,2,2,1,0,0.3676101267337799,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141131847.jpg,2,2,1,0,0.1844462901353836,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141129747.jpg,2,2,1,0,0.24485549330711365,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141123871.jpg,2,2,1,0,0.2435019165277481,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141040848.jpg,2,2,1,0,0.17948301136493683,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141038995.jpg,2,2,1,0,0.1686500757932663,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141033915.jpg,2,2,1,0,0.06442469358444214,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141031824.jpg,2,2,1,0,0.07051502913236618,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141029313.jpg,2,2,1,0,0.05367857217788696,1,1,1,0,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141024171.jpg,2,2,1,0,0.2173747420310974,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141022389.jpg,2,2,1,0,0.22736160457134247,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141021258.jpg,2,2,1,0,0.1788448989391327,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141017374.jpg,2,2,1,0,0.14989162981510162,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141016189.jpg,2,2,1,0,0.1390119045972824,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141013772.jpg,2,2,1,0,0.1888405680656433,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141002299.jpg,2,2,1,0,0.22403565049171448,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141000414.jpg,2,2,1,0,0.052842237055301666,1,1,1,0,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140958425.jpg,2,2,1,0,0.13992278277873993,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140956208.jpg,2,2,1,0,0.17892223596572876,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140954309.jpg,2,2,1,0,0.08225665986537933,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140951373.jpg,2,2,1,0,0.050056736916303635,1,1,1,0,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140702450.PORTRAIT.jpg,2,2,1,0,0.27945658564567566,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140658431.PORTRAIT.jpg,2,2,1,0,0.20442548394203186,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140656981.PORTRAIT.jpg,2,2,1,0,0.17020449042320251,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140655381.PORTRAIT.jpg,2,2,1,0,0.23303596675395966,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140653888.PORTRAIT.jpg,2,2,1,0,0.24063554406166077,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140644738.PORTRAIT.jpg,2,2,1,0,0.19702504575252533,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140642650.PORTRAIT.jpg,2,2,1,0,0.13167397677898407,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140633904.PORTRAIT.jpg,2,2,1,0,0.2574382722377777,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140630454.PORTRAIT.jpg,2,2,1,0,0.1871659755706787,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140628854.PORTRAIT.jpg,2,2,1,0,0.23631857335567474,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140619957.PORTRAIT.jpg,2,2,1,0,0.08301685005426407,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140616754.PORTRAIT.jpg,2,2,1,0,0.14114788174629211,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140612466.PORTRAIT.jpg,2,2,1,0,0.13390293717384338,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140610185.PORTRAIT.jpg,2,2,1,0,0.10770741105079651,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140605730.PORTRAIT.jpg,2,2,1,0,0.11989335715770721,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140447635.PORTRAIT.jpg,2,2,1,0,0.24923953413963318,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180405910.jpg,10,10,9,2,0.5247833132743835,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180404243.jpg,10,10,9,2,0.46573367714881897,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180402602.jpg,10,10,9,2,0.48499536514282227,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180401189.jpg,10,10,9,2,0.3285244405269623,4,4,4,3,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180359528.jpg,10,10,9,2,0.3633926510810852,4,4,4,3,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180357914.jpg,10,10,9,2,0.3738553822040558,4,4,4,3,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180356379.jpg,10,10,9,2,0.2950543761253357,4,4,4,3,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180354606.jpg,10,10,9,2,0.5117530822753906,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180352904.jpg,10,10,9,2,0.45745447278022766,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180351165.jpg,10,10,9,2,0.2925136685371399,4,4,4,3,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180349385.jpg,10,10,9,2,0.4977721869945526,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180314441.jpg,10,10,9,2,0.6203509569168091,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180311261.jpg,10,10,9,2,0.6692296862602234,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180309530.jpg,10,10,9,2,0.6692111492156982,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180307812.jpg,10,10,9,2,0.5924445390701294,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180303876.jpg,10,10,9,2,0.6677546501159668,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175937878.jpg,10,10,9,2,0.4156915545463562,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175934881.jpg,10,10,9,2,0.5340512990951538,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175931440.jpg,10,10,9,2,0.5121855735778809,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175929773.jpg,10,10,9,2,0.5492776036262512,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175928064.jpg,10,10,9,2,0.6675301790237427,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175922739.jpg,10,10,9,2,0.6444351673126221,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175919159.jpg,10,10,9,2,0.7379012107849121,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175911736.jpg,10,10,9,2,0.33956724405288696,4,4,4,3,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175906610.jpg,10,10,9,2,0.5920386910438538,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175900468.jpg,10,10,9,2,0.5453946590423584,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175858636.jpg,10,10,9,2,0.5687791705131531,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175856539.jpg,10,10,9,2,0.5375890135765076,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175851796.jpg,10,10,9,2,0.3727381229400635,4,4,4,3,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175848809.jpg,10,10,9,2,0.5259478688240051,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175846375.jpg,10,10,9,2,0.5211389064788818,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175844972.jpg,10,10,9,2,0.6351399421691895,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175843515.jpg,10,10,9,2,0.3675512969493866,4,4,4,3,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175841186.jpg,10,10,9,2,0.4756490886211395,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175839844.jpg,10,10,9,2,0.29316750168800354,4,4,4,3,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175837877.jpg,10,10,9,2,0.6579098701477051,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175834037.jpg,10,10,9,2,0.7874528765678406,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175830391.jpg,10,10,9,2,0.6087145805358887,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175827000.jpg,10,10,9,2,0.503593385219574,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175816268.jpg,10,10,9,2,0.5731145143508911,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175737649.jpg,10,10,9,2,0.5108274817466736,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175736529.jpg,10,10,9,2,0.5137287974357605,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175735218.jpg,10,10,9,2,0.4952019453048706,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175733830.jpg,10,10,9,2,0.8232257962226868,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175732630.jpg,10,10,9,2,0.4870075583457947,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175728401.jpg,10,10,9,2,0.4055270254611969,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175726916.jpg,10,10,9,2,0.38326478004455566,4,4,4,3,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175725538.jpg,10,10,9,2,0.40680867433547974,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175724422.jpg,10,10,9,2,0.6887297630310059,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175722948.jpg,10,10,9,2,0.4747425615787506,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175718926.jpg,10,10,9,2,0.5092544555664062,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175717675.jpg,10,10,9,2,0.6836514472961426,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175716367.jpg,10,10,9,2,0.911451518535614,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175715255.jpg,10,10,9,2,0.5405977964401245,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175713987.jpg,10,10,9,2,0.7993162274360657,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175712230.jpg,10,10,9,2,0.3454681634902954,4,4,4,3,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175710848.jpg,10,10,9,2,0.5424006581306458,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175709463.jpg,10,10,9,2,0.8584038019180298,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175707910.jpg,10,10,9,2,0.3874935805797577,4,4,4,3,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175705794.jpg,10,10,9,2,0.8192745447158813,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175703876.jpg,10,10,9,2,0.8474984169006348,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175620994.jpg,10,10,9,2,0.7605980038642883,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175617676.jpg,10,10,9,2,0.8052723407745361,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175613080.jpg,10,10,9,2,0.6426342129707336,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175608493.jpg,10,10,9,2,0.7790763974189758,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175601727.jpg,10,10,9,2,0.6143677234649658,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175554301.jpg,10,10,9,2,0.7873589992523193,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175416521.jpg,10,10,9,2,0.7329782247543335,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175414428.jpg,10,10,9,2,0.7649312615394592,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175412551.jpg,10,10,9,2,0.7211185693740845,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175410892.jpg,10,10,9,2,0.7890475392341614,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175408667.jpg,10,10,9,2,0.7991240620613098,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175359002.jpg,10,10,9,2,0.7649640440940857,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175356974.jpg,10,10,9,2,0.7851410508155823,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175355467.jpg,10,10,9,2,0.7372738122940063,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175353614.jpg,10,10,9,2,0.7876958847045898,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175351069.jpg,10,10,9,2,0.804265558719635,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175335134.jpg,10,10,9,2,0.7836092710494995,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175333048.jpg,10,10,9,2,0.736416757106781,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175330462.jpg,10,10,9,2,0.7304759621620178,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175328231.jpg,10,10,9,2,0.8140337467193604,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175325536.jpg,10,10,9,2,0.837283194065094,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175315326.jpg,10,10,9,2,0.7458856701850891,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175312693.jpg,10,10,9,2,0.7696905732154846,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175309582.jpg,10,10,9,2,0.7389019131660461,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175307113.jpg,10,10,9,2,0.8402189016342163,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175304753.jpg,10,10,9,2,0.7667906284332275,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175223698.jpg,10,10,9,2,0.7773669362068176,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175222824.jpg,10,10,9,2,0.42751452326774597,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175221016.jpg,10,10,9,2,0.7248796820640564,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175218550.jpg,10,10,9,2,0.6764495968818665,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175216751.jpg,10,10,9,2,0.7649407386779785,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175213980.jpg,10,10,9,2,0.7428252100944519,8,8,8,7,2,2,0,0,1
