image_path,true_mst,true_class,true_bin,pred_class,pred_mst,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1081/1081_1081_portuguese_nonscripted_3_raw_frame00000520.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1081/1081_1081_portuguese_nonscripted_3_raw_frame00001863.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1081/1081_1081_portuguese_nonscripted_3_raw_frame00001994.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1081/1081_1081_portuguese_nonscripted_3_raw_frame00002381.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1081/1081_1081_portuguese_nonscripted_4_raw_frame00000249.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1081/1081_1081_portuguese_nonscripted_4_raw_frame00000437.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1081/1081_1081_portuguese_nonscripted_4_raw_frame00000882.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1081/1081_1081_portuguese_nonscripted_4_raw_frame00001384.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1081/1081_1081_portuguese_nonscripted_4_raw_frame00001635.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1081/1081_1081_portuguese_nonscripted_4_raw_frame00002018.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1081/1081_1081_portuguese_nonscripted_4_raw_frame00002021.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1081/1081_1081_portuguese_nonscripted_4_raw_frame00002203.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1081/1081_1081_portuguese_nonscripted_4_raw_frame00002221.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1081/1081_1081_portuguese_nonscripted_4_raw_frame00002229.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1081/1081_1081_portuguese_nonscripted_5_raw_frame00000026.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1081/1081_1081_portuguese_nonscripted_5_raw_frame00000150.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1081/1081_1081_portuguese_nonscripted_5_raw_frame00000285.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1081/1081_1081_portuguese_nonscripted_5_raw_frame00000404.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1081/1081_1081_portuguese_nonscripted_5_raw_frame00000698.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1081/1081_1081_portuguese_nonscripted_5_raw_frame00000758.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1081/1081_1081_portuguese_nonscripted_5_raw_frame00001034.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1081/1081_1081_portuguese_nonscripted_5_raw_frame00001668.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1081/1081_1081_portuguese_nonscripted_5_raw_frame00001814.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1081/1081_1081_portuguese_nonscripted_5_raw_frame00002333.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1081/1081_1081_portuguese_scripted_0_raw_frame00000309.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1081/1081_1081_portuguese_scripted_0_raw_frame00000766.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1081/1081_1081_portuguese_scripted_0_raw_frame00001012.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1081/1081_1081_portuguese_scripted_0_raw_frame00001459.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1081/1081_1081_portuguese_scripted_0_raw_frame00002389.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1081/1081_1081_portuguese_scripted_0_raw_frame00003001.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1081/1081_1081_portuguese_scripted_0_raw_frame00003267.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1081/1081_1081_portuguese_scripted_0_raw_frame00003287.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1081/1081_1081_portuguese_scripted_0_raw_frame00003762.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1081/1081_1081_portuguese_scripted_0_raw_frame00004047.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1087/1087_1087_portuguese_nonscripted_1_raw_frame00000930.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1087/1087_1087_portuguese_nonscripted_1_raw_frame00001016.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1087/1087_1087_portuguese_nonscripted_1_raw_frame00001098.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1087/1087_1087_portuguese_nonscripted_1_raw_frame00001302.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1087/1087_1087_portuguese_nonscripted_1_raw_frame00001385.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1087/1087_1087_portuguese_nonscripted_1_raw_frame00001564.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1087/1087_1087_portuguese_nonscripted_1_raw_frame00001640.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1087/1087_1087_portuguese_nonscripted_1_raw_frame00001722.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1087/1087_1087_portuguese_nonscripted_1_raw_frame00001993.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1087/1087_1087_portuguese_nonscripted_1_raw_frame00002190.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1087/1087_1087_portuguese_scripted_0_raw_frame00000592.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1087/1087_1087_portuguese_scripted_0_raw_frame00000747.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1087/1087_1087_portuguese_scripted_0_raw_frame00001332.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1087/1087_1087_portuguese_scripted_0_raw_frame00001571.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1087/1087_1087_portuguese_scripted_0_raw_frame00001596.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1087/1087_1087_portuguese_scripted_0_raw_frame00001833.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1087/1087_1087_portuguese_scripted_0_raw_frame00001975.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1087/1087_1087_portuguese_scripted_0_raw_frame00002407.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1087/1087_1087_portuguese_scripted_0_raw_frame00002441.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1087/1087_1087_portuguese_scripted_0_raw_frame00003457.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_english_scripted_0_raw_frame00000668.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_english_scripted_0_raw_frame00000695.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_english_scripted_0_raw_frame00000797.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_english_scripted_0_raw_frame00001060.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_english_scripted_0_raw_frame00001210.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_english_scripted_0_raw_frame00001554.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_english_scripted_0_raw_frame00002024.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_english_scripted_0_raw_frame00002701.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_english_scripted_0_raw_frame00002955.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_english_scripted_0_raw_frame00003144.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_1_raw_frame00000493.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_1_raw_frame00000968.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_1_raw_frame00001090.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_1_raw_frame00001346.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_1_raw_frame00001731.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_1_raw_frame00001741.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_1_raw_frame00001887.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_1_raw_frame00001984.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_1_raw_frame00002065.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_1_raw_frame00002082.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_2_raw_frame00000084.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_2_raw_frame00000197.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_2_raw_frame00000322.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_2_raw_frame00000421.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_2_raw_frame00001004.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_2_raw_frame00001328.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_2_raw_frame00001590.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_2_raw_frame00001785.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_2_raw_frame00001963.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_2_raw_frame00001999.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_3_raw_frame00000168.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_3_raw_frame00000185.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_3_raw_frame00000579.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_3_raw_frame00000669.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_3_raw_frame00001033.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_3_raw_frame00001253.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_3_raw_frame00001261.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_3_raw_frame00001653.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_3_raw_frame00002479.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_3_raw_frame00002615.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_4_raw_frame00000030.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_4_raw_frame00000380.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_4_raw_frame00000443.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_4_raw_frame00000629.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_4_raw_frame00000842.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_4_raw_frame00001285.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_4_raw_frame00001434.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_4_raw_frame00001475.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_4_raw_frame00001502.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_4_raw_frame00001537.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_5_raw_frame00000244.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_5_raw_frame00000490.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_5_raw_frame00000572.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_5_raw_frame00000791.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_5_raw_frame00000832.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_5_raw_frame00001081.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_5_raw_frame00001602.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_5_raw_frame00001716.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_5_raw_frame00002456.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1089/1089_1089_portuguese_nonscripted_5_raw_frame00002759.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_1_raw_frame00000050.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_1_raw_frame00000212.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_1_raw_frame00000413.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_1_raw_frame00000508.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_1_raw_frame00000569.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_1_raw_frame00000880.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_1_raw_frame00001203.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_1_raw_frame00001230.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_1_raw_frame00001699.jpg,4,1,1,2,,2,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_2_raw_frame00000173.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_2_raw_frame00000387.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_2_raw_frame00000460.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_2_raw_frame00000495.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_2_raw_frame00000723.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_2_raw_frame00000845.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_2_raw_frame00000859.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_2_raw_frame00001274.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_2_raw_frame00001354.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_2_raw_frame00001686.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_3_raw_frame00000182.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_3_raw_frame00000284.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_3_raw_frame00000377.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_3_raw_frame00000945.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_3_raw_frame00001231.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_3_raw_frame00001244.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_3_raw_frame00001309.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_3_raw_frame00001772.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_3_raw_frame00001864.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_3_raw_frame00002142.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_4_raw_frame00000012.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_4_raw_frame00000041.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_4_raw_frame00000500.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_4_raw_frame00000959.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_4_raw_frame00001583.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_4_raw_frame00001598.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_4_raw_frame00001702.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_4_raw_frame00001780.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_4_raw_frame00001858.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_4_raw_frame00002089.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_5_raw_frame00000043.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_5_raw_frame00000209.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_5_raw_frame00000286.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_5_raw_frame00000302.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_5_raw_frame00000774.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_5_raw_frame00001021.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_5_raw_frame00001140.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_5_raw_frame00001200.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_5_raw_frame00001775.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_nonscripted_5_raw_frame00001812.jpg,4,1,1,1,,1,0,1,1,1
