image_path,true_label,pred_scalar,pred_label,abs_error,l2_lab,match_exact,match_pm1,true_bin,pred_bin,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_2_raw_frame00001060.jpg,2,0.5555555555555556,6,4.0,42.30856704711914,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_2_raw_frame00001119.jpg,2,0.5555555555555556,6,4.0,42.30856704711914,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_2_raw_frame00001415.jpg,2,0.4444444444444444,5,3.0,21.44428253173828,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_2_raw_frame00001473.jpg,2,0.5555555555555556,6,4.0,42.30856704711914,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_3_raw_frame00000312.jpg,2,0.7777777777777778,8,6.0,62.634002685546875,0,0,0,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_3_raw_frame00000373.jpg,2,0.7777777777777778,8,6.0,62.634002685546875,0,0,0,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_3_raw_frame00001156.jpg,2,0.5555555555555556,6,4.0,42.30856704711914,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_3_raw_frame00001168.jpg,2,0.5555555555555556,6,4.0,42.30856704711914,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_3_raw_frame00001300.jpg,2,0.5555555555555556,6,4.0,42.30856704711914,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_3_raw_frame00001491.jpg,2,0.7777777777777778,8,6.0,62.634002685546875,0,0,0,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_3_raw_frame00001592.jpg,2,0.5555555555555556,6,4.0,42.30856704711914,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_3_raw_frame00001741.jpg,2,0.3333333333333333,4,2.0,12.400249481201172,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_3_raw_frame00001895.jpg,2,0.5555555555555556,6,4.0,42.30856704711914,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_3_raw_frame00001971.jpg,2,0.5555555555555556,6,4.0,42.30856704711914,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_4_raw_frame00000149.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_4_raw_frame00000266.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_4_raw_frame00000592.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_4_raw_frame00000686.jpg,2,0.3333333333333333,4,2.0,12.400249481201172,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_4_raw_frame00001211.jpg,2,0.5555555555555556,6,4.0,42.30856704711914,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_4_raw_frame00001920.jpg,2,0.3333333333333333,4,2.0,12.400249481201172,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_4_raw_frame00002031.jpg,2,0.3333333333333333,4,2.0,12.400249481201172,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_4_raw_frame00002038.jpg,2,0.3333333333333333,4,2.0,12.400249481201172,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_4_raw_frame00002062.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_4_raw_frame00002141.jpg,2,0.3333333333333333,4,2.0,12.400249481201172,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_5_raw_frame00000018.jpg,2,0.3333333333333333,4,2.0,12.400249481201172,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_5_raw_frame00000238.jpg,2,0.5555555555555556,6,4.0,42.30856704711914,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_5_raw_frame00000555.jpg,2,0.5555555555555556,6,4.0,42.30856704711914,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_5_raw_frame00000574.jpg,2,0.3333333333333333,4,2.0,12.400249481201172,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_5_raw_frame00000633.jpg,2,0.3333333333333333,4,2.0,12.400249481201172,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_5_raw_frame00000906.jpg,2,0.3333333333333333,4,2.0,12.400249481201172,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_5_raw_frame00001195.jpg,2,0.4444444444444444,5,3.0,21.44428253173828,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_5_raw_frame00001510.jpg,2,0.3333333333333333,4,2.0,12.400249481201172,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_5_raw_frame00001606.jpg,2,0.4444444444444444,5,3.0,21.44428253173828,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_5_raw_frame00002388.jpg,2,0.5555555555555556,6,4.0,42.30856704711914,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_1_raw_frame00000300.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_1_raw_frame00000425.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_1_raw_frame00000936.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_1_raw_frame00001433.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_1_raw_frame00001569.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_1_raw_frame00001583.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_1_raw_frame00001636.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_1_raw_frame00001760.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_1_raw_frame00001770.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_2_raw_frame00000012.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_2_raw_frame00000061.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_2_raw_frame00000300.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_2_raw_frame00000407.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_2_raw_frame00001255.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_2_raw_frame00001374.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_2_raw_frame00001405.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_2_raw_frame00002176.jpg,3,0.3333333333333333,4,1.0,7.582601547241211,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_2_raw_frame00002204.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_2_raw_frame00002242.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_3_raw_frame00000033.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_3_raw_frame00000093.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_3_raw_frame00000387.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_3_raw_frame00000602.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_3_raw_frame00000768.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_3_raw_frame00001102.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_3_raw_frame00001103.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_3_raw_frame00001206.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_3_raw_frame00001937.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_4_raw_frame00000563.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_4_raw_frame00000874.jpg,3,0.3333333333333333,4,1.0,7.582601547241211,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_4_raw_frame00000894.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_4_raw_frame00000917.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_4_raw_frame00001126.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_4_raw_frame00001675.jpg,3,0.3333333333333333,4,1.0,7.582601547241211,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_4_raw_frame00001709.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_4_raw_frame00002130.jpg,3,0.3333333333333333,4,1.0,7.582601547241211,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_scripted_0_raw_frame00001376.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_scripted_0_raw_frame00001565.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_scripted_0_raw_frame00001785.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_scripted_0_raw_frame00001791.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_scripted_0_raw_frame00002696.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_scripted_0_raw_frame00003060.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_scripted_0_raw_frame00003312.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_scripted_0_raw_frame00003494.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_scripted_0_raw_frame00003631.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_1_raw_frame00000169.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_1_raw_frame00000260.jpg,2,0.0,1,1.0,2.7407608032226562,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_1_raw_frame00000264.jpg,2,0.3333333333333333,4,2.0,12.400249481201172,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_1_raw_frame00000342.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_1_raw_frame00000770.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_1_raw_frame00001178.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_1_raw_frame00001919.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_1_raw_frame00002007.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_1_raw_frame00002029.jpg,2,0.5555555555555556,6,4.0,42.30856704711914,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_2_raw_frame00000184.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_2_raw_frame00000498.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_2_raw_frame00001029.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_2_raw_frame00001080.jpg,2,0.6666666666666666,7,5.0,52.547908782958984,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_2_raw_frame00001120.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_2_raw_frame00001443.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_2_raw_frame00001764.jpg,2,0.3333333333333333,4,2.0,12.400249481201172,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_2_raw_frame00001806.jpg,2,0.3333333333333333,4,2.0,12.400249481201172,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_2_raw_frame00001935.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_3_raw_frame00000496.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_3_raw_frame00000535.jpg,2,0.3333333333333333,4,2.0,12.400249481201172,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_3_raw_frame00000689.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_3_raw_frame00000697.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_3_raw_frame00001118.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_3_raw_frame00001388.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_3_raw_frame00001441.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_3_raw_frame00001532.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_3_raw_frame00001592.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_4_raw_frame00000311.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_4_raw_frame00000535.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_4_raw_frame00001027.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_4_raw_frame00001115.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_4_raw_frame00001133.jpg,2,0.3333333333333333,4,2.0,12.400249481201172,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_4_raw_frame00001173.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_4_raw_frame00001434.jpg,2,0.3333333333333333,4,2.0,12.400249481201172,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_4_raw_frame00001435.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_4_raw_frame00001487.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_4_raw_frame00001576.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_5_raw_frame00000327.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_5_raw_frame00000368.jpg,2,0.6666666666666666,7,5.0,52.547908782958984,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_5_raw_frame00000674.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_5_raw_frame00000695.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_5_raw_frame00000764.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_5_raw_frame00000951.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_5_raw_frame00001165.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_5_raw_frame00001253.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_5_raw_frame00001451.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_5_raw_frame00001477.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_scripted_0_raw_frame00000466.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_scripted_0_raw_frame00000533.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_scripted_0_raw_frame00000840.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_scripted_0_raw_frame00001144.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_scripted_0_raw_frame00001377.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_scripted_0_raw_frame00001414.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_scripted_0_raw_frame00001682.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_scripted_0_raw_frame00002173.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_scripted_0_raw_frame00002754.jpg,2,0.3333333333333333,4,2.0,12.400249481201172,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_1_raw_frame00000372.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_1_raw_frame00000638.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
