image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_1_raw_frame00001384.jpg,3,3,2,0,0.19946618378162384,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_1_raw_frame00001443.jpg,3,3,2,0,0.2892671823501587,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_1_raw_frame00001545.jpg,3,3,2,0,0.17160803079605103,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_1_raw_frame00001550.jpg,3,3,2,0,0.21581877768039703,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_2_raw_frame00000401.jpg,3,3,2,0,0.2597700357437134,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_2_raw_frame00000520.jpg,3,3,2,0,0.2503831684589386,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_2_raw_frame00000860.jpg,3,3,2,0,0.22546923160552979,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_2_raw_frame00000940.jpg,3,3,2,0,0.20612362027168274,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_2_raw_frame00001293.jpg,3,3,2,0,0.29413679242134094,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_2_raw_frame00001346.jpg,3,3,2,0,0.15920709073543549,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_2_raw_frame00001645.jpg,3,3,2,0,0.31982338428497314,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_2_raw_frame00001740.jpg,3,3,2,0,0.12985241413116455,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_2_raw_frame00001774.jpg,3,3,2,0,0.1403384655714035,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_2_raw_frame00001836.jpg,3,3,2,0,0.2185259461402893,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_3_raw_frame00000161.jpg,3,3,2,0,0.15610387921333313,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_3_raw_frame00000315.jpg,3,3,2,0,0.2965313792228699,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_3_raw_frame00000919.jpg,3,3,2,0,0.14230495691299438,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_3_raw_frame00001453.jpg,3,3,2,0,0.25358378887176514,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_3_raw_frame00001573.jpg,3,3,2,0,0.24749600887298584,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_3_raw_frame00001611.jpg,3,3,2,0,0.2724679708480835,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_3_raw_frame00001977.jpg,3,3,2,0,0.22224676609039307,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_3_raw_frame00001980.jpg,3,3,2,0,0.20479607582092285,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_3_raw_frame00002123.jpg,3,3,2,0,0.2531377971172333,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_3_raw_frame00002143.jpg,3,3,2,0,0.23304679989814758,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_4_raw_frame00000322.jpg,3,3,2,0,0.3027368187904358,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_4_raw_frame00000709.jpg,3,3,2,0,0.20520970225334167,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_4_raw_frame00000777.jpg,3,3,2,0,0.20010392367839813,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_4_raw_frame00001104.jpg,3,3,2,0,0.17113444209098816,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_4_raw_frame00001205.jpg,3,3,2,0,0.3218410909175873,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_4_raw_frame00001366.jpg,3,3,2,0,0.2348724901676178,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_4_raw_frame00001610.jpg,3,3,2,0,0.20304296910762787,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_4_raw_frame00001619.jpg,3,3,2,0,0.27639850974082947,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_4_raw_frame00001956.jpg,3,3,2,0,0.19978301227092743,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_4_raw_frame00001980.jpg,3,3,2,0,0.2567005157470703,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_5_raw_frame00000361.jpg,3,3,2,0,0.21378165483474731,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_5_raw_frame00000724.jpg,3,3,2,0,0.2436595857143402,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_5_raw_frame00000741.jpg,3,3,2,0,0.22699333727359772,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_5_raw_frame00001064.jpg,3,3,2,0,0.2154979556798935,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_5_raw_frame00001494.jpg,3,3,2,0,0.26714926958084106,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_5_raw_frame00001869.jpg,3,3,2,0,0.30660122632980347,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_5_raw_frame00001903.jpg,3,3,2,0,0.16698487102985382,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_5_raw_frame00001917.jpg,3,3,2,0,0.25544273853302,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_5_raw_frame00001970.jpg,3,3,2,0,0.2641243040561676,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_nonscripted_5_raw_frame00002106.jpg,3,3,2,0,0.19291189312934875,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_scripted_0_raw_frame00000009.jpg,3,3,2,0,0.2671700119972229,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_scripted_0_raw_frame00000726.jpg,3,3,2,0,0.11216506361961365,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_scripted_0_raw_frame00001001.jpg,3,3,2,0,0.10153760761022568,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_scripted_0_raw_frame00001083.jpg,3,3,2,0,0.06876609474420547,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_scripted_0_raw_frame00001418.jpg,3,3,2,0,0.1395411193370819,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_scripted_0_raw_frame00001497.jpg,3,3,2,0,0.14499670267105103,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_scripted_0_raw_frame00001585.jpg,3,3,2,0,0.14074723422527313,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_scripted_0_raw_frame00001712.jpg,3,3,2,0,0.12922565639019012,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_scripted_0_raw_frame00001786.jpg,3,3,2,0,0.21280428767204285,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0483/0483_0483_portuguese_scripted_0_raw_frame00001850.jpg,3,3,2,0,0.09436323493719101,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0484/0484_0484_portuguese_nonscripted_4_raw_frame00000019.jpg,6,6,5,1,0.47690632939338684,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0484/0484_0484_portuguese_nonscripted_4_raw_frame00002265.jpg,6,6,5,1,0.5899207592010498,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0484/0484_0484_portuguese_scripted_0_raw_frame00000978.jpg,6,6,5,1,0.4100266098976135,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0484/0484_0484_portuguese_scripted_0_raw_frame00001232.jpg,6,6,5,1,0.4800584614276886,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0484/0484_0484_portuguese_scripted_0_raw_frame00001686.jpg,6,6,5,1,0.5537285804748535,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0484/0484_0484_portuguese_scripted_0_raw_frame00002654.jpg,6,6,5,1,0.45643147826194763,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0484/0484_0484_portuguese_scripted_0_raw_frame00002818.jpg,6,6,5,1,0.578578770160675,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0484/0484_0484_portuguese_scripted_0_raw_frame00002974.jpg,6,6,5,1,0.430727481842041,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0484/0484_0484_portuguese_scripted_0_raw_frame00003535.jpg,6,6,5,1,0.5403554439544678,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0484/0484_0484_portuguese_scripted_0_raw_frame00003570.jpg,6,6,5,1,0.5390748977661133,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0484/0484_0484_portuguese_scripted_0_raw_frame00003868.jpg,6,6,5,1,0.48178017139434814,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_english_nonscripted_1_raw_frame00000193.jpg,3,3,2,0,0.24087578058242798,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_english_nonscripted_1_raw_frame00000330.jpg,3,3,2,0,0.3656197190284729,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_english_nonscripted_1_raw_frame00000538.jpg,3,3,2,0,0.25380340218544006,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_english_nonscripted_1_raw_frame00000554.jpg,3,3,2,0,0.24849821627140045,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_english_nonscripted_1_raw_frame00000588.jpg,3,3,2,0,0.30763715505599976,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_english_nonscripted_1_raw_frame00000878.jpg,3,3,2,0,0.2549096345901489,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_english_nonscripted_1_raw_frame00001204.jpg,3,3,2,0,0.30615130066871643,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_english_nonscripted_1_raw_frame00001469.jpg,3,3,2,0,0.23211658000946045,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_english_nonscripted_1_raw_frame00002152.jpg,3,3,2,0,0.2377939522266388,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_english_nonscripted_1_raw_frame00002229.jpg,3,3,2,0,0.27736717462539673,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_2_raw_frame00000035.jpg,3,3,2,0,0.3091137111186981,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_2_raw_frame00000373.jpg,3,3,2,0,0.286660373210907,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_2_raw_frame00000998.jpg,3,3,2,0,0.2656073272228241,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_2_raw_frame00001154.jpg,3,3,2,0,0.23424699902534485,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_2_raw_frame00001239.jpg,3,3,2,0,0.2457052767276764,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_2_raw_frame00001369.jpg,3,3,2,0,0.2566913664340973,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_2_raw_frame00001458.jpg,3,3,2,0,0.2572697401046753,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_2_raw_frame00001637.jpg,3,3,2,0,0.21804794669151306,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_2_raw_frame00001675.jpg,3,3,2,0,0.3116053640842438,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_2_raw_frame00001937.jpg,3,3,2,0,0.2974121868610382,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_3_raw_frame00000337.jpg,3,3,2,0,0.307367205619812,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_3_raw_frame00000367.jpg,3,3,2,0,0.18119192123413086,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_3_raw_frame00000548.jpg,3,3,2,0,0.3215574324131012,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_3_raw_frame00000847.jpg,3,3,2,0,0.33176079392433167,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_3_raw_frame00000889.jpg,3,3,2,0,0.27020999789237976,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_3_raw_frame00001019.jpg,3,3,2,0,0.29507988691329956,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_3_raw_frame00001077.jpg,3,3,2,0,0.30650922656059265,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_3_raw_frame00001547.jpg,3,3,2,0,0.3269997239112854,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_3_raw_frame00001779.jpg,3,3,2,0,0.25636449456214905,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_3_raw_frame00001789.jpg,3,3,2,0,0.28523018956184387,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_4_raw_frame00000114.jpg,3,3,2,0,0.3703310787677765,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_4_raw_frame00000592.jpg,3,3,2,0,0.31429508328437805,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_4_raw_frame00000730.jpg,3,3,2,0,0.2346702665090561,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_4_raw_frame00001073.jpg,3,3,2,0,0.28285083174705505,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_4_raw_frame00001118.jpg,3,3,2,0,0.3329427242279053,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_4_raw_frame00001218.jpg,3,3,2,0,0.30606672167778015,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_4_raw_frame00001645.jpg,3,3,2,0,0.31738507747650146,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_4_raw_frame00001687.jpg,3,3,2,0,0.3007630705833435,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_4_raw_frame00001833.jpg,3,3,2,0,0.2874828577041626,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_4_raw_frame00001850.jpg,3,3,2,0,0.20869383215904236,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_5_raw_frame00000136.jpg,3,3,2,0,0.23992294073104858,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_5_raw_frame00000515.jpg,3,3,2,0,0.357761412858963,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_5_raw_frame00000537.jpg,3,3,2,0,0.24852153658866882,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_5_raw_frame00000546.jpg,3,3,2,0,0.25924915075302124,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_5_raw_frame00000730.jpg,3,3,2,0,0.30717891454696655,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_5_raw_frame00000931.jpg,3,3,2,0,0.22542890906333923,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_5_raw_frame00001166.jpg,3,3,2,0,0.3418618142604828,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_5_raw_frame00001397.jpg,3,3,2,0,0.25648215413093567,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_nonscripted_5_raw_frame00001933.jpg,3,3,2,0,0.3208232820034027,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_scripted_0_raw_frame00000458.jpg,3,3,2,0,0.21267825365066528,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_scripted_0_raw_frame00000473.jpg,3,3,2,0,0.20284603536128998,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_scripted_0_raw_frame00000564.jpg,3,3,2,0,0.16085079312324524,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_scripted_0_raw_frame00001359.jpg,3,3,2,0,0.23550687730312347,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_scripted_0_raw_frame00001474.jpg,3,3,2,0,0.2482345551252365,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_scripted_0_raw_frame00002311.jpg,3,3,2,0,0.26234346628189087,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_scripted_0_raw_frame00003037.jpg,3,3,2,0,0.26785629987716675,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_scripted_0_raw_frame00003419.jpg,3,3,2,0,0.26725640892982483,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_scripted_0_raw_frame00003790.jpg,3,3,2,0,0.2812221944332123,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0486/0486_0486_portuguese_scripted_0_raw_frame00003835.jpg,3,3,2,0,0.17474010586738586,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0488/0488_0488_portuguese_nonscripted_1_raw_frame00000087.jpg,6,6,5,1,0.2169027477502823,3,3,3,2,0,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0488/0488_0488_portuguese_nonscripted_1_raw_frame00000418.jpg,6,6,5,1,0.3038442134857178,4,4,4,3,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0488/0488_0488_portuguese_nonscripted_1_raw_frame00000572.jpg,6,6,5,1,0.4555915296077728,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0488/0488_0488_portuguese_nonscripted_1_raw_frame00000660.jpg,6,6,5,1,0.35386285185813904,4,4,4,3,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0488/0488_0488_portuguese_nonscripted_1_raw_frame00000878.jpg,6,6,5,1,0.3609318137168884,4,4,4,3,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0488/0488_0488_portuguese_nonscripted_1_raw_frame00001413.jpg,6,6,5,1,0.2642057538032532,3,3,3,2,0,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0488/0488_0488_portuguese_nonscripted_1_raw_frame00001445.jpg,6,6,5,1,0.2952486574649811,4,4,4,3,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0488/0488_0488_portuguese_nonscripted_2_raw_frame00000150.jpg,6,6,5,1,0.5227903127670288,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0488/0488_0488_portuguese_nonscripted_2_raw_frame00000796.jpg,6,6,5,1,0.5579993724822998,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0488/0488_0488_portuguese_nonscripted_2_raw_frame00000932.jpg,6,6,5,1,0.6245001554489136,7,7,7,6,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0488/0488_0488_portuguese_nonscripted_2_raw_frame00000978.jpg,6,6,5,1,0.659930944442749,7,7,7,6,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0488/0488_0488_portuguese_nonscripted_2_raw_frame00001070.jpg,6,6,5,1,0.48388153314590454,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0488/0488_0488_portuguese_nonscripted_2_raw_frame00001082.jpg,6,6,5,1,0.4218892455101013,5,5,5,4,1,1,0,1,1
