image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0069/0069_0069_portuguese_scripted_0_raw_frame00003707.jpg,7,7,6,1,0.5795871615409851,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_1_raw_frame00000084.jpg,4,4,3,1,0.4428248405456543,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_1_raw_frame00000191.jpg,4,4,3,1,0.41335541009902954,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_1_raw_frame00000195.jpg,4,4,3,1,0.41978028416633606,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_1_raw_frame00000548.jpg,4,4,3,1,0.4641297161579132,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_1_raw_frame00000605.jpg,4,4,3,1,0.40660667419433594,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_1_raw_frame00000786.jpg,4,4,3,1,0.4143598675727844,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_1_raw_frame00000855.jpg,4,4,3,1,0.5739150643348694,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_1_raw_frame00001057.jpg,4,4,3,1,0.45766815543174744,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_1_raw_frame00001084.jpg,4,4,3,1,0.44706711173057556,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_1_raw_frame00001089.jpg,4,4,3,1,0.4301696717739105,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_2_raw_frame00000026.jpg,4,4,3,1,0.4763928949832916,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_2_raw_frame00000191.jpg,4,4,3,1,0.5229293704032898,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_2_raw_frame00000372.jpg,4,4,3,1,0.5003013014793396,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_2_raw_frame00000551.jpg,4,4,3,1,0.40889203548431396,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_2_raw_frame00000636.jpg,4,4,3,1,0.5448976755142212,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_2_raw_frame00000805.jpg,4,4,3,1,0.5438634753227234,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_2_raw_frame00001026.jpg,4,4,3,1,0.4662485718727112,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_2_raw_frame00001141.jpg,4,4,3,1,0.4121493697166443,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_2_raw_frame00001142.jpg,4,4,3,1,0.47367778420448303,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_2_raw_frame00001234.jpg,4,4,3,1,0.5489014983177185,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_3_raw_frame00000433.jpg,4,4,3,1,0.5301633477210999,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_3_raw_frame00000651.jpg,4,4,3,1,0.5612267255783081,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_3_raw_frame00000742.jpg,4,4,3,1,0.40839722752571106,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_3_raw_frame00001051.jpg,4,4,3,1,0.39662396907806396,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_3_raw_frame00001132.jpg,4,4,3,1,0.4868278205394745,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_3_raw_frame00001265.jpg,4,4,3,1,0.4016415476799011,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_3_raw_frame00001295.jpg,4,4,3,1,0.43841880559921265,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_3_raw_frame00001695.jpg,4,4,3,1,0.33152633905410767,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_3_raw_frame00001773.jpg,4,4,3,1,0.4653831720352173,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_4_raw_frame00000184.jpg,4,4,3,1,0.4045635759830475,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_4_raw_frame00000758.jpg,4,4,3,1,0.4408036470413208,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_4_raw_frame00000898.jpg,4,4,3,1,0.5068792700767517,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_4_raw_frame00001175.jpg,4,4,3,1,0.48729342222213745,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_4_raw_frame00001215.jpg,4,4,3,1,0.5286309719085693,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_4_raw_frame00001260.jpg,4,4,3,1,0.45845550298690796,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_4_raw_frame00001533.jpg,4,4,3,1,0.4288862347602844,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_4_raw_frame00001548.jpg,4,4,3,1,0.519706666469574,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_4_raw_frame00001721.jpg,4,4,3,1,0.3040497601032257,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_5_raw_frame00000148.jpg,4,4,3,1,0.5260639190673828,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_5_raw_frame00000349.jpg,4,4,3,1,0.519616961479187,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_5_raw_frame00000387.jpg,4,4,3,1,0.49817633628845215,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_5_raw_frame00000737.jpg,4,4,3,1,0.48878371715545654,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_5_raw_frame00000804.jpg,4,4,3,1,0.4410581588745117,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_5_raw_frame00001059.jpg,4,4,3,1,0.38347071409225464,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_5_raw_frame00001222.jpg,4,4,3,1,0.5506669282913208,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_5_raw_frame00001278.jpg,4,4,3,1,0.4835115373134613,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_nonscripted_5_raw_frame00001466.jpg,4,4,3,1,0.4585631787776947,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_scripted_0_raw_frame00000117.jpg,4,4,3,1,0.5628097057342529,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_scripted_0_raw_frame00000694.jpg,4,4,3,1,0.42704418301582336,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_scripted_0_raw_frame00001333.jpg,4,4,3,1,0.45661914348602295,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_scripted_0_raw_frame00001832.jpg,4,4,3,1,0.5820719003677368,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_scripted_0_raw_frame00002251.jpg,4,4,3,1,0.3926209807395935,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_scripted_0_raw_frame00002615.jpg,4,4,3,1,0.608418881893158,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_scripted_0_raw_frame00002862.jpg,4,4,3,1,0.4351755678653717,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_scripted_0_raw_frame00003089.jpg,4,4,3,1,0.5049576759338379,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_scripted_0_raw_frame00003239.jpg,4,4,3,1,0.5321583151817322,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0070/0070_0070_portuguese_scripted_0_raw_frame00003419.jpg,4,4,3,1,0.5128577947616577,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_1_raw_frame00000084.jpg,5,5,4,1,0.371415376663208,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_1_raw_frame00000286.jpg,5,5,4,1,0.32318103313446045,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_1_raw_frame00000298.jpg,5,5,4,1,0.4509967565536499,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_1_raw_frame00000466.jpg,5,5,4,1,0.38889455795288086,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_1_raw_frame00000500.jpg,5,5,4,1,0.284894198179245,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_1_raw_frame00000670.jpg,5,5,4,1,0.4090903103351593,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_1_raw_frame00000815.jpg,5,5,4,1,0.3464653193950653,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_1_raw_frame00000925.jpg,5,5,4,1,0.5021872520446777,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_1_raw_frame00000948.jpg,5,5,4,1,0.3289746046066284,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_1_raw_frame00001323.jpg,5,5,4,1,0.2743707001209259,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_2_raw_frame00000260.jpg,5,5,4,1,0.346876859664917,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_2_raw_frame00000326.jpg,5,5,4,1,0.5160907506942749,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_2_raw_frame00000337.jpg,5,5,4,1,0.40465888381004333,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_2_raw_frame00000360.jpg,5,5,4,1,0.4701150059700012,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_2_raw_frame00000495.jpg,5,5,4,1,0.36656805872917175,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_2_raw_frame00000688.jpg,5,5,4,1,0.35580989718437195,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_2_raw_frame00000916.jpg,5,5,4,1,0.3507271707057953,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_2_raw_frame00001144.jpg,5,5,4,1,0.3314420282840729,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_2_raw_frame00001406.jpg,5,5,4,1,0.3284550905227661,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_3_raw_frame00000133.jpg,5,5,4,1,0.4557957053184509,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_3_raw_frame00000172.jpg,5,5,4,1,0.3730882704257965,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_3_raw_frame00000186.jpg,5,5,4,1,0.43458831310272217,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_3_raw_frame00000240.jpg,5,5,4,1,0.352914422750473,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_3_raw_frame00000364.jpg,5,5,4,1,0.43842658400535583,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_3_raw_frame00000627.jpg,5,5,4,1,0.45801249146461487,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_3_raw_frame00000814.jpg,5,5,4,1,0.30597084760665894,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_3_raw_frame00000963.jpg,5,5,4,1,0.3130437731742859,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_3_raw_frame00001403.jpg,5,5,4,1,0.3320876657962799,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_3_raw_frame00001562.jpg,5,5,4,1,0.2780947983264923,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_4_raw_frame00000233.jpg,5,5,4,1,0.40041738748550415,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_4_raw_frame00000311.jpg,5,5,4,1,0.3247472941875458,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_4_raw_frame00000624.jpg,5,5,4,1,0.48272567987442017,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_4_raw_frame00000886.jpg,5,5,4,1,0.33214566111564636,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_4_raw_frame00000992.jpg,5,5,4,1,0.3952490985393524,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_4_raw_frame00001502.jpg,5,5,4,1,0.440696656703949,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_4_raw_frame00001597.jpg,5,5,4,1,0.4764046370983124,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_4_raw_frame00001615.jpg,5,5,4,1,0.3867450952529907,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_4_raw_frame00001768.jpg,5,5,4,1,0.3554728925228119,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_4_raw_frame00001832.jpg,5,5,4,1,0.281827837228775,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_5_raw_frame00000312.jpg,5,5,4,1,0.28246286511421204,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_5_raw_frame00000334.jpg,5,5,4,1,0.3043006658554077,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_5_raw_frame00000356.jpg,5,5,4,1,0.3424922525882721,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_5_raw_frame00000460.jpg,5,5,4,1,0.3149339258670807,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_5_raw_frame00000618.jpg,5,5,4,1,0.2730333209037781,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_5_raw_frame00000762.jpg,5,5,4,1,0.29084527492523193,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_5_raw_frame00000929.jpg,5,5,4,1,0.28010013699531555,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_5_raw_frame00001099.jpg,5,5,4,1,0.31870803236961365,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_nonscripted_5_raw_frame00001181.jpg,5,5,4,1,0.21843822300434113,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_scripted_0_raw_frame00000505.jpg,5,5,4,1,0.23756112158298492,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_scripted_0_raw_frame00000541.jpg,5,5,4,1,0.20213817059993744,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_scripted_0_raw_frame00001666.jpg,5,5,4,1,0.25718769431114197,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_scripted_0_raw_frame00001683.jpg,5,5,4,1,0.20443521440029144,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_scripted_0_raw_frame00002313.jpg,5,5,4,1,0.16648799180984497,2,2,2,1,0,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_scripted_0_raw_frame00002621.jpg,5,5,4,1,0.23007474839687347,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_scripted_0_raw_frame00003021.jpg,5,5,4,1,0.16878767311573029,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_scripted_0_raw_frame00003261.jpg,5,5,4,1,0.26218166947364807,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0077/0077_0077_portuguese_scripted_0_raw_frame00004377.jpg,5,5,4,1,0.37904229760169983,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_1_raw_frame00000039.jpg,5,5,4,1,0.2739917039871216,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_1_raw_frame00000089.jpg,5,5,4,1,0.26719948649406433,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_1_raw_frame00000578.jpg,5,5,4,1,0.25565528869628906,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_1_raw_frame00000584.jpg,5,5,4,1,0.2364090383052826,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_1_raw_frame00000591.jpg,5,5,4,1,0.25498858094215393,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_1_raw_frame00000628.jpg,5,5,4,1,0.2797909677028656,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_1_raw_frame00000765.jpg,5,5,4,1,0.2249915897846222,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_1_raw_frame00000917.jpg,5,5,4,1,0.23712505400180817,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_1_raw_frame00002038.jpg,5,5,4,1,0.27761054039001465,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_1_raw_frame00002081.jpg,5,5,4,1,0.3618713617324829,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_2_raw_frame00000087.jpg,5,5,4,1,0.41619032621383667,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_2_raw_frame00000354.jpg,5,5,4,1,0.4135681986808777,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_2_raw_frame00001175.jpg,5,5,4,1,0.4356442987918854,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_2_raw_frame00001437.jpg,5,5,4,1,0.3785882890224457,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_2_raw_frame00001480.jpg,5,5,4,1,0.3693104684352875,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_2_raw_frame00001616.jpg,5,5,4,1,0.45396363735198975,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_2_raw_frame00001848.jpg,5,5,4,1,0.42560240626335144,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_2_raw_frame00001913.jpg,5,5,4,1,0.4147973656654358,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_2_raw_frame00001959.jpg,5,5,4,1,0.502830982208252,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_2_raw_frame00002142.jpg,5,5,4,1,0.3699911832809448,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_3_raw_frame00000673.jpg,5,5,4,1,0.43716877698898315,5,5,5,4,1,0,1,1,1
