image_path,true_mst,true_class,pred_class,confidence,correct
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162927043.jpg,0,0,1,0.64601624,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162924532.jpg,0,0,1,0.575474,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162923216.jpg,0,0,0,0.6687637,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162921844.jpg,0,0,1,0.45651975,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162919912.jpg,0,0,0,0.5910405,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162917375.jpg,0,0,1,0.42492837,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162915871.jpg,0,0,1,0.54048455,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162914173.jpg,0,0,0,0.54859227,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162912581.jpg,0,0,1,0.6008987,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162910059.jpg,0,0,1,0.6250388,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162836588.jpg,0,0,1,0.3172348,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162834847.jpg,0,0,1,0.35748568,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162832750.jpg,0,0,0,0.6826291,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162830836.jpg,0,0,0,0.4666803,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162827172.jpg,0,0,1,0.37597033,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162824514.jpg,0,0,0,0.7569407,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162821871.jpg,0,0,0,0.8650567,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162818819.jpg,0,0,0,0.89729947,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162814014.jpg,0,0,0,0.4980874,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162811412.jpg,0,0,1,0.4802332,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162808508.jpg,0,0,0,0.78213775,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162805930.jpg,0,0,0,0.9317781,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162801535.jpg,0,0,1,0.5313036,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162758602.jpg,0,0,1,0.48085192,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162755253.jpg,0,0,0,0.9615127,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162751666.jpg,0,0,0,0.7647381,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162746982.jpg,0,0,1,0.53766936,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132128162.PORTRAIT.jpg,1,1,0,0.7760118,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132123452.PORTRAIT.jpg,1,1,1,0.46283463,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132121109.PORTRAIT.jpg,1,1,2,0.5153626,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132118269.PORTRAIT.jpg,1,1,1,0.43659705,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132052576.PORTRAIT.jpg,1,1,1,0.42706004,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132048784.PORTRAIT.jpg,1,1,2,0.6032919,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132042033.PORTRAIT.jpg,1,1,1,0.44858688,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132040123.PORTRAIT.jpg,1,1,1,0.5535023,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132016589.PORTRAIT.jpg,1,1,1,0.5401869,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132014529.PORTRAIT.jpg,1,1,3,0.9237379,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132008862.PORTRAIT.jpg,1,1,1,0.44791982,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132003063.PORTRAIT.jpg,1,1,2,0.42101744,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131958999.PORTRAIT.jpg,1,1,1,0.4283251,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131955423.PORTRAIT.jpg,1,1,2,0.42912593,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131951023.PORTRAIT.jpg,1,1,3,0.31550905,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131901514.PORTRAIT.jpg,1,1,3,0.46298736,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131859247.PORTRAIT.jpg,1,1,1,0.3555092,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131857071.PORTRAIT.jpg,1,1,1,0.46608457,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131854614.PORTRAIT.jpg,1,1,1,0.35366598,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131850751.PORTRAIT.jpg,1,1,3,0.54892385,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131844594.PORTRAIT.jpg,1,1,3,0.6360207,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131829227.jpg,1,1,1,0.46394616,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131818892.jpg,1,1,2,0.5331175,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131815761.jpg,1,1,3,0.75376725,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131814125.jpg,1,1,3,0.5481313,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131811784.jpg,1,1,1,0.38486618,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131806066.jpg,1,1,1,0.32155898,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131746430.jpg,1,1,3,0.5235975,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131743911.jpg,1,1,0,0.97040707,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131741571.jpg,1,1,0,0.4620562,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131739148.jpg,1,1,0,0.35996684,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131732383.jpg,1,1,1,0.5483162,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131730853.jpg,1,1,3,0.7012199,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131728413.jpg,1,1,1,0.616569,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131725930.jpg,1,1,1,0.40506482,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131722761.jpg,1,1,0,0.92306995,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131720092.jpg,1,1,0,0.33793783,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131419682.jpg,1,1,2,0.51970303,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131417697.jpg,1,1,1,0.32867342,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131415896.jpg,1,1,0,0.44123542,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131414042.jpg,1,1,1,0.34596485,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131411507.jpg,1,1,1,0.44334397,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131405319.jpg,1,1,1,0.44896877,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131245640.jpg,1,1,3,0.3279088,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131243185.jpg,1,1,3,0.7999463,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131240323.jpg,1,1,1,0.4726553,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131237419.jpg,1,1,0,0.6301046,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131234792.jpg,1,1,1,0.5782417,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161621027.jpg,2,2,1,0.50188726,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161619819.jpg,2,2,1,0.4652505,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161618401.jpg,2,2,1,0.6398726,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161616836.jpg,2,2,1,0.63456315,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161615579.jpg,2,2,1,0.7292673,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161610729.jpg,2,2,1,0.5134519,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161609136.jpg,2,2,1,0.50749546,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161607524.jpg,2,2,1,0.6137112,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161606038.jpg,2,2,1,0.51074076,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161604105.jpg,2,2,1,0.7611869,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161451316.jpg,2,2,2,0.3664587,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161450027.jpg,2,2,2,0.4987837,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161448539.jpg,2,2,3,0.46354035,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161446941.jpg,2,2,1,0.3086985,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161445106.jpg,2,2,1,0.3567275,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161443026.jpg,2,2,1,0.47340137,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161441452.jpg,2,2,1,0.3987516,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161440072.jpg,2,2,2,0.44363874,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161438508.jpg,2,2,3,0.2877586,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161436829.jpg,2,2,1,0.4534205,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161234429.PORTRAIT.jpg,2,2,1,0.45523244,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161228720.PORTRAIT.jpg,2,2,3,0.5930562,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161206594.PORTRAIT.jpg,2,2,2,0.6631946,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161205171.PORTRAIT.jpg,2,2,3,0.5997328,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161203118.PORTRAIT.jpg,2,2,1,0.5179575,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161201504.PORTRAIT.jpg,2,2,3,0.9487079,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161159845.PORTRAIT.jpg,2,2,2,0.6297402,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161148471.PORTRAIT.jpg,2,2,2,0.5510206,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161146768.PORTRAIT.jpg,2,2,2,0.30071747,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161144902.PORTRAIT.jpg,2,2,2,0.36823773,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161143087.PORTRAIT.jpg,2,2,1,0.4939032,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161127301.PORTRAIT.jpg,2,2,2,0.57969093,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161120533.PORTRAIT.jpg,2,2,1,0.41220868,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161114689.PORTRAIT.jpg,2,2,2,0.7342327,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161113043.PORTRAIT.jpg,2,2,3,0.7538079,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161107253.PORTRAIT.jpg,2,2,2,0.5568483,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161024329.jpg,2,2,1,0.5404088,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161022255.jpg,2,2,3,0.43822142,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161020616.jpg,2,2,3,0.72651404,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161018788.jpg,2,2,1,0.5086326,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161017221.jpg,2,2,1,0.49899602,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161012849.jpg,2,2,2,0.35220107,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161010913.jpg,2,2,1,0.36871764,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161009091.jpg,2,2,3,0.42073813,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161006903.jpg,2,2,1,0.36207765,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161004335.jpg,2,2,1,0.67853,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161002163.jpg,2,2,2,0.5614317,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161000077.jpg,2,2,1,0.3531774,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160957926.jpg,2,2,1,0.37425634,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160955996.jpg,2,2,1,0.34119105,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160954446.jpg,2,2,1,0.6446655,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160952357.jpg,2,2,2,0.5983721,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160950182.jpg,2,2,2,0.32251155,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160947788.jpg,2,2,1,0.34236544,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160946047.jpg,2,2,1,0.35789624,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160944429.jpg,2,2,2,0.49443674,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160853301.jpg,2,2,2,0.53717464,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160850108.jpg,2,2,1,0.3811235,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160846747.jpg,2,2,2,0.3867024,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160844411.jpg,2,2,1,0.41710043,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160841972.jpg,2,2,1,0.39735225,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160840133.jpg,2,2,1,0.28882024,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160836485.jpg,2,2,1,0.51047313,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160833805.jpg,2,2,1,0.4233342,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160830151.jpg,2,2,1,0.3498801,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160828334.jpg,2,2,1,0.42504692,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160826611.jpg,2,2,1,0.3207971,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160824216.jpg,2,2,2,0.6156909,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160820039.jpg,2,2,1,0.5607924,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160818048.jpg,2,2,1,0.35855857,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160815863.jpg,2,2,1,0.7122498,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160742778.jpg,2,2,3,0.52567947,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141215176.jpg,0,0,1,0.55748296,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141214067.jpg,0,0,1,0.4244258,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141212658.jpg,0,0,0,0.48606944,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141210919.jpg,0,0,0,0.6108985,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141207125.jpg,0,0,1,0.47206667,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141205526.jpg,0,0,1,0.60695535,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141200118.jpg,0,0,1,0.35997993,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141158574.jpg,0,0,1,0.6180171,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141157102.jpg,0,0,1,0.39719248,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141155806.jpg,0,0,0,0.8038611,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141154318.jpg,0,0,0,0.6072543,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141152732.jpg,0,0,1,0.3566072,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141148032.jpg,0,0,1,0.5453392,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141146749.jpg,0,0,1,0.63420844,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141145430.jpg,0,0,1,0.67505807,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141143935.jpg,0,0,1,0.5275201,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141142245.jpg,0,0,1,0.70507604,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141137133.jpg,0,0,1,0.67566884,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141135379.jpg,0,0,1,0.45072117,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141133646.jpg,0,0,1,0.5057535,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141131847.jpg,0,0,1,0.37023145,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141129747.jpg,0,0,1,0.5955315,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141123871.jpg,0,0,1,0.6488249,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141040848.jpg,0,0,1,0.60694444,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141038995.jpg,0,0,1,0.44506687,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141033915.jpg,0,0,0,0.88555914,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141031824.jpg,0,0,1,0.64096683,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141029313.jpg,0,0,0,0.58960074,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141024171.jpg,0,0,0,0.93344533,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141022389.jpg,0,0,0,0.79838645,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141021258.jpg,0,0,0,0.78948593,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141017374.jpg,0,0,1,0.5511306,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141016189.jpg,0,0,1,0.46546012,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141013772.jpg,0,0,0,0.78711426,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141002299.jpg,0,0,1,0.5779657,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141000414.jpg,0,0,0,0.6602236,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140958425.jpg,0,0,0,0.5847302,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140956208.jpg,0,0,0,0.6250834,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140954309.jpg,0,0,1,0.5290292,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140951373.jpg,0,0,1,0.39082104,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140702450.PORTRAIT.jpg,0,0,0,0.33486333,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140658431.PORTRAIT.jpg,0,0,1,0.37643045,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140656981.PORTRAIT.jpg,0,0,0,0.9794891,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140655381.PORTRAIT.jpg,0,0,1,0.43762684,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140653888.PORTRAIT.jpg,0,0,0,0.61559844,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140644738.PORTRAIT.jpg,0,0,1,0.48012722,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140642650.PORTRAIT.jpg,0,0,2,0.43081945,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140633904.PORTRAIT.jpg,0,0,0,0.99236697,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140630454.PORTRAIT.jpg,0,0,1,0.56024885,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140628854.PORTRAIT.jpg,0,0,0,0.81576455,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140619957.PORTRAIT.jpg,0,0,0,0.8286677,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140616754.PORTRAIT.jpg,0,0,0,0.46003774,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140612466.PORTRAIT.jpg,0,0,0,0.5880725,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140610185.PORTRAIT.jpg,0,0,1,0.45241928,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140605730.PORTRAIT.jpg,0,0,0,0.7264762,1
