image_path,true_class,pred_class,true_name,pred_name,match
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_1_raw_frame00001943.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_2_raw_frame00000116.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_2_raw_frame00000125.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_2_raw_frame00000350.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_2_raw_frame00000609.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_2_raw_frame00000730.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_2_raw_frame00000742.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_2_raw_frame00000924.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_2_raw_frame00001381.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_2_raw_frame00001662.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_2_raw_frame00001908.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_3_raw_frame00000147.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_3_raw_frame00000268.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_3_raw_frame00000557.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_3_raw_frame00000761.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_3_raw_frame00001019.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_3_raw_frame00001288.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_3_raw_frame00001437.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_3_raw_frame00001705.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_3_raw_frame00001744.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_3_raw_frame00001861.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_4_raw_frame00000096.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_4_raw_frame00000207.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_4_raw_frame00000382.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_4_raw_frame00000745.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_4_raw_frame00000771.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_4_raw_frame00000845.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_4_raw_frame00000862.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_4_raw_frame00000948.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_4_raw_frame00001010.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_4_raw_frame00001594.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_5_raw_frame00000687.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_5_raw_frame00001296.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_5_raw_frame00001330.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_5_raw_frame00001343.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_5_raw_frame00001466.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_5_raw_frame00001657.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_5_raw_frame00001677.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_5_raw_frame00001771.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_nonscripted_5_raw_frame00001858.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_scripted_0_raw_frame00000841.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_scripted_0_raw_frame00001288.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_scripted_0_raw_frame00003630.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_scripted_0_raw_frame00003768.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_scripted_0_raw_frame00003835.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_scripted_0_raw_frame00004066.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_scripted_0_raw_frame00004427.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_scripted_0_raw_frame00004691.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_scripted_0_raw_frame00004733.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1177/1177_1177_portuguese_scripted_0_raw_frame00005183.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_nonscripted_1_raw_frame00000709.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_nonscripted_1_raw_frame00000760.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_nonscripted_1_raw_frame00000938.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_nonscripted_1_raw_frame00000946.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_nonscripted_1_raw_frame00001145.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_nonscripted_1_raw_frame00001221.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_nonscripted_1_raw_frame00001290.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_nonscripted_1_raw_frame00001399.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_nonscripted_1_raw_frame00001459.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_nonscripted_1_raw_frame00001672.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_nonscripted_2_raw_frame00000003.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_nonscripted_2_raw_frame00000338.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_nonscripted_2_raw_frame00000416.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_nonscripted_2_raw_frame00000462.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_nonscripted_2_raw_frame00000603.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_nonscripted_2_raw_frame00000833.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_nonscripted_2_raw_frame00000889.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_nonscripted_2_raw_frame00001347.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_nonscripted_2_raw_frame00001938.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_nonscripted_2_raw_frame00001963.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_nonscripted_3_raw_frame00000411.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_nonscripted_3_raw_frame00000657.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_nonscripted_3_raw_frame00000892.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_nonscripted_3_raw_frame00001171.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_nonscripted_3_raw_frame00001568.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_nonscripted_3_raw_frame00001669.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_nonscripted_3_raw_frame00001693.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_nonscripted_3_raw_frame00001753.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_nonscripted_3_raw_frame00001889.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_nonscripted_3_raw_frame00001969.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_scripted_0_raw_frame00000502.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_scripted_0_raw_frame00000654.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_scripted_0_raw_frame00000741.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_scripted_0_raw_frame00001349.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_scripted_0_raw_frame00001638.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_scripted_0_raw_frame00002974.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_scripted_0_raw_frame00003036.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_scripted_0_raw_frame00003108.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_scripted_0_raw_frame00003249.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1180/1180_1180_portuguese_scripted_0_raw_frame00004545.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_1_raw_frame00000282.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_1_raw_frame00000381.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_1_raw_frame00000430.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_1_raw_frame00000656.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_1_raw_frame00000943.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_1_raw_frame00001343.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_1_raw_frame00001634.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_1_raw_frame00001969.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_1_raw_frame00001976.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_2_raw_frame00000619.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_2_raw_frame00000797.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_2_raw_frame00000862.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_2_raw_frame00000877.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_2_raw_frame00000888.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_2_raw_frame00001042.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_2_raw_frame00001230.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_2_raw_frame00001274.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_2_raw_frame00001329.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_2_raw_frame00001614.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_3_raw_frame00000193.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_3_raw_frame00000196.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_3_raw_frame00000332.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_3_raw_frame00000445.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_3_raw_frame00000525.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_3_raw_frame00000603.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_3_raw_frame00000651.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_3_raw_frame00000978.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_3_raw_frame00001077.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_4_raw_frame00000096.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_4_raw_frame00000446.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_4_raw_frame00000507.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_4_raw_frame00000586.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_4_raw_frame00000826.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_4_raw_frame00000860.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_4_raw_frame00000948.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_4_raw_frame00001324.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_4_raw_frame00001442.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_4_raw_frame00001459.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_5_raw_frame00000119.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_5_raw_frame00000309.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_5_raw_frame00000526.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_5_raw_frame00000621.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_5_raw_frame00000787.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_5_raw_frame00001002.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_5_raw_frame00001259.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_5_raw_frame00001269.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_5_raw_frame00001272.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_nonscripted_5_raw_frame00001367.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_scripted_0_raw_frame00000156.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_scripted_0_raw_frame00000325.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_scripted_0_raw_frame00000412.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_scripted_0_raw_frame00000832.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_scripted_0_raw_frame00000932.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_scripted_0_raw_frame00001252.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_scripted_0_raw_frame00001364.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_scripted_0_raw_frame00002574.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_scripted_0_raw_frame00003142.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1181/1181_1181_portuguese_scripted_0_raw_frame00003298.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1185/1185_1185_portuguese_nonscripted_1_raw_frame00000069.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1185/1185_1185_portuguese_nonscripted_1_raw_frame00000607.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1185/1185_1185_portuguese_nonscripted_1_raw_frame00000872.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1185/1185_1185_portuguese_nonscripted_1_raw_frame00000936.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1185/1185_1185_portuguese_nonscripted_1_raw_frame00000957.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1185/1185_1185_portuguese_nonscripted_1_raw_frame00001058.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1185/1185_1185_portuguese_nonscripted_1_raw_frame00001092.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1185/1185_1185_portuguese_nonscripted_1_raw_frame00001543.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1185/1185_1185_portuguese_nonscripted_1_raw_frame00001678.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1185/1185_1185_portuguese_nonscripted_1_raw_frame00001820.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1185/1185_1185_portuguese_nonscripted_2_raw_frame00000039.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1185/1185_1185_portuguese_nonscripted_2_raw_frame00000323.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1185/1185_1185_portuguese_nonscripted_2_raw_frame00000376.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1185/1185_1185_portuguese_nonscripted_2_raw_frame00000421.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1185/1185_1185_portuguese_nonscripted_2_raw_frame00000521.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1185/1185_1185_portuguese_nonscripted_2_raw_frame00000886.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1185/1185_1185_portuguese_nonscripted_2_raw_frame00001214.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1185/1185_1185_portuguese_nonscripted_2_raw_frame00001364.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1185/1185_1185_portuguese_nonscripted_2_raw_frame00001374.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1185/1185_1185_portuguese_nonscripted_2_raw_frame00001445.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1185/1185_1185_portuguese_scripted_0_raw_frame00000066.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1185/1185_1185_portuguese_scripted_0_raw_frame00000143.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1185/1185_1185_portuguese_scripted_0_raw_frame00000165.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1185/1185_1185_portuguese_scripted_0_raw_frame00000184.jpg,0,0,light_dark,light_dark,1
