image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_160830151.jpg,6,6,5,1,0.33712589740753174,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_160828334.jpg,6,6,5,1,0.1889980584383011,3,3,3,2,0,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_160826611.jpg,6,6,5,1,0.30649152398109436,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_160824216.jpg,6,6,5,1,0.35752779245376587,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_160820039.jpg,6,6,5,1,0.292738139629364,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_160818048.jpg,6,6,5,1,0.15651653707027435,2,2,2,1,0,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_160815863.jpg,6,6,5,1,0.32892414927482605,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_160742778.jpg,6,6,5,1,0.3958938717842102,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141215176.jpg,2,2,1,0,0.5075100064277649,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141214067.jpg,2,2,1,0,0.48117634654045105,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141212658.jpg,2,2,1,0,0.4718303680419922,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141210919.jpg,2,2,1,0,0.5586415529251099,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141207125.jpg,2,2,1,0,0.5417932271957397,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141205526.jpg,2,2,1,0,0.5253457427024841,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141200118.jpg,2,2,1,0,0.43956732749938965,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141158574.jpg,2,2,1,0,0.34418773651123047,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141157102.jpg,2,2,1,0,0.15910574793815613,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141155806.jpg,2,2,1,0,0.4481491446495056,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141154318.jpg,2,2,1,0,0.5238979458808899,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141152732.jpg,2,2,1,0,0.25739386677742004,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141148032.jpg,2,2,1,0,0.352240651845932,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141146749.jpg,2,2,1,0,0.12170618772506714,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141145430.jpg,2,2,1,0,0.3207366466522217,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141143935.jpg,2,2,1,0,0.38119709491729736,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141142245.jpg,2,2,1,0,0.2262023687362671,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141137133.jpg,2,2,1,0,0.42730456590652466,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141135379.jpg,2,2,1,0,0.4518068730831146,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141133646.jpg,2,2,1,0,0.49088355898857117,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141131847.jpg,2,2,1,0,0.37117084860801697,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141129747.jpg,2,2,1,0,0.41059255599975586,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141123871.jpg,2,2,1,0,0.42876267433166504,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141040848.jpg,2,2,1,0,0.46985316276550293,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141038995.jpg,2,2,1,0,0.2960338890552521,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141033915.jpg,2,2,1,0,0.12600956857204437,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141031824.jpg,2,2,1,0,0.2978132367134094,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141029313.jpg,2,2,1,0,0.36539530754089355,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141024171.jpg,2,2,1,0,0.11811154335737228,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141022389.jpg,2,2,1,0,0.16529323160648346,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141021258.jpg,2,2,1,0,0.1122334823012352,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141017374.jpg,2,2,1,0,0.18048226833343506,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141016189.jpg,2,2,1,0,0.494235098361969,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141013772.jpg,2,2,1,0,0.4814338982105255,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141002299.jpg,2,2,1,0,0.4100528061389923,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141000414.jpg,2,2,1,0,0.08350902795791626,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140958425.jpg,2,2,1,0,0.15376266837120056,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140956208.jpg,2,2,1,0,0.11203969269990921,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140954309.jpg,2,2,1,0,0.12353751063346863,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140951373.jpg,2,2,1,0,0.28705450892448425,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140702450.PORTRAIT.jpg,2,2,1,0,0.5207778811454773,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140658431.PORTRAIT.jpg,2,2,1,0,0.04915875196456909,1,1,1,0,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140656981.PORTRAIT.jpg,2,2,1,0,0.05855407193303108,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140655381.PORTRAIT.jpg,2,2,1,0,0.34514090418815613,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140653888.PORTRAIT.jpg,2,2,1,0,0.1319768726825714,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140644738.PORTRAIT.jpg,2,2,1,0,0.24268066883087158,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140642650.PORTRAIT.jpg,2,2,1,0,0.31233805418014526,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140633904.PORTRAIT.jpg,2,2,1,0,0.12499229609966278,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140630454.PORTRAIT.jpg,2,2,1,0,0.2885739207267761,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140628854.PORTRAIT.jpg,2,2,1,0,0.26257404685020447,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140619957.PORTRAIT.jpg,2,2,1,0,0.34956663846969604,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140616754.PORTRAIT.jpg,2,2,1,0,0.06528747826814651,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140612466.PORTRAIT.jpg,2,2,1,0,0.1718256026506424,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140610185.PORTRAIT.jpg,2,2,1,0,0.2700521647930145,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140605730.PORTRAIT.jpg,2,2,1,0,0.10167364776134491,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140447635.PORTRAIT.jpg,2,2,1,0,0.4180324673652649,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180405910.jpg,10,10,9,2,0.6900869607925415,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180404243.jpg,10,10,9,2,0.6735041737556458,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180402602.jpg,10,10,9,2,0.802501916885376,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180401189.jpg,10,10,9,2,0.5462841391563416,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180359528.jpg,10,10,9,2,0.7480504512786865,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180357914.jpg,10,10,9,2,0.5765529274940491,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180356379.jpg,10,10,9,2,0.6016769409179688,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180354606.jpg,10,10,9,2,0.7110188007354736,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180352904.jpg,10,10,9,2,0.8924213647842407,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180351165.jpg,10,10,9,2,0.8024978041648865,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180349385.jpg,10,10,9,2,0.7429757714271545,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180314441.jpg,10,10,9,2,0.1848893165588379,3,3,3,2,0,7,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180311261.jpg,10,10,9,2,0.14535295963287354,2,2,2,1,0,8,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180309530.jpg,10,10,9,2,0.2266388237476349,3,3,3,2,0,7,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180307812.jpg,10,10,9,2,0.31180641055107117,4,4,4,3,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180303876.jpg,10,10,9,2,0.10712598264217377,2,2,2,1,0,8,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175937878.jpg,10,10,9,2,0.49881619215011597,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175934881.jpg,10,10,9,2,0.41494789719581604,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175931440.jpg,10,10,9,2,0.5538697242736816,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175929773.jpg,10,10,9,2,0.649563193321228,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175928064.jpg,10,10,9,2,0.6361230611801147,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175922739.jpg,10,10,9,2,0.5658355355262756,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175919159.jpg,10,10,9,2,0.8134484887123108,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175911736.jpg,10,10,9,2,0.8152298927307129,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175906610.jpg,10,10,9,2,0.5017096996307373,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175900468.jpg,10,10,9,2,0.7714594006538391,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175858636.jpg,10,10,9,2,0.6594957709312439,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175856539.jpg,10,10,9,2,0.5202444195747375,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175851796.jpg,10,10,9,2,0.6680424213409424,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175848809.jpg,10,10,9,2,0.7294852137565613,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175846375.jpg,10,10,9,2,0.616359531879425,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175844972.jpg,10,10,9,2,0.6500870585441589,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175843515.jpg,10,10,9,2,0.5290151834487915,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175841186.jpg,10,10,9,2,0.6924751996994019,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175839844.jpg,10,10,9,2,0.6335447430610657,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175837877.jpg,10,10,9,2,0.8378154635429382,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175834037.jpg,10,10,9,2,0.3536050617694855,4,4,4,3,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175830391.jpg,10,10,9,2,0.8201541304588318,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175827000.jpg,10,10,9,2,0.6079649925231934,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175816268.jpg,10,10,9,2,0.5533236861228943,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175737649.jpg,10,10,9,2,0.7206356525421143,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175736529.jpg,10,10,9,2,0.8729261159896851,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175735218.jpg,10,10,9,2,0.9065738916397095,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175733830.jpg,10,10,9,2,0.9499759674072266,10,10,10,9,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175732630.jpg,10,10,9,2,0.8397859930992126,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175728401.jpg,10,10,9,2,0.5849555134773254,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175726916.jpg,10,10,9,2,0.7258809804916382,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175725538.jpg,10,10,9,2,0.6230437159538269,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175724422.jpg,10,10,9,2,0.77508544921875,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175722948.jpg,10,10,9,2,0.7197877764701843,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175718926.jpg,10,10,9,2,0.7136105298995972,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175717675.jpg,10,10,9,2,0.9892545938491821,10,10,10,9,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175716367.jpg,10,10,9,2,0.9109207391738892,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175715255.jpg,10,10,9,2,0.8596640825271606,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175713987.jpg,10,10,9,2,0.7599753141403198,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175712230.jpg,10,10,9,2,0.7073394060134888,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175710848.jpg,10,10,9,2,0.9569165706634521,10,10,10,9,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175709463.jpg,10,10,9,2,0.85774827003479,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175707910.jpg,10,10,9,2,0.6447998285293579,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175705794.jpg,10,10,9,2,0.8185057044029236,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175703876.jpg,10,10,9,2,0.9172123074531555,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175620994.jpg,10,10,9,2,0.5730142593383789,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175617676.jpg,10,10,9,2,0.5616669058799744,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175613080.jpg,10,10,9,2,0.5838002562522888,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175608493.jpg,10,10,9,2,0.6115797162055969,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175601727.jpg,10,10,9,2,0.3793180584907532,4,4,4,3,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175554301.jpg,10,10,9,2,0.5576134324073792,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175416521.jpg,10,10,9,2,0.7327993512153625,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175414428.jpg,10,10,9,2,0.8303700089454651,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175412551.jpg,10,10,9,2,0.8109663724899292,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175410892.jpg,10,10,9,2,0.8088521957397461,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175408667.jpg,10,10,9,2,0.7178156971931458,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175359002.jpg,10,10,9,2,0.5889489054679871,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175356974.jpg,10,10,9,2,0.6919368505477905,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175355467.jpg,10,10,9,2,0.5534133911132812,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175353614.jpg,10,10,9,2,0.6412613987922668,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175351069.jpg,10,10,9,2,0.757540225982666,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175335134.jpg,10,10,9,2,0.5483443737030029,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175333048.jpg,10,10,9,2,0.5801905989646912,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175330462.jpg,10,10,9,2,0.3719184100627899,4,4,4,3,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175328231.jpg,10,10,9,2,0.46465787291526794,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175325536.jpg,10,10,9,2,0.4303230047225952,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175315326.jpg,10,10,9,2,0.5575281977653503,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175312693.jpg,10,10,9,2,0.5211237072944641,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175309582.jpg,10,10,9,2,0.6655747294425964,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175307113.jpg,10,10,9,2,0.55779629945755,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175304753.jpg,10,10,9,2,0.5739265084266663,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175223698.jpg,10,10,9,2,0.48665881156921387,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175222824.jpg,10,10,9,2,0.4513412117958069,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175221016.jpg,10,10,9,2,0.41584110260009766,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175218550.jpg,10,10,9,2,0.42225438356399536,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175216751.jpg,10,10,9,2,0.24646437168121338,3,3,3,2,0,7,0,0,0
