image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_160824216.jpg,6,6,5,1,0.38574597239494324,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_160820039.jpg,6,6,5,1,0.3976023495197296,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_160818048.jpg,6,6,5,1,0.5520073771476746,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_160815863.jpg,6,6,5,1,0.5646675825119019,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_160742778.jpg,6,6,5,1,0.458962082862854,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141215176.jpg,2,2,1,0,0.316295325756073,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141214067.jpg,2,2,1,0,0.21785958111286163,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141212658.jpg,2,2,1,0,0.14053918421268463,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141210919.jpg,2,2,1,0,0.09398660808801651,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141207125.jpg,2,2,1,0,0.11255660653114319,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141205526.jpg,2,2,1,0,0.1407231241464615,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141200118.jpg,2,2,1,0,0.3479312062263489,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141158574.jpg,2,2,1,0,0.22539488971233368,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141157102.jpg,2,2,1,0,0.2310744822025299,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141155806.jpg,2,2,1,0,0.22496137022972107,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141154318.jpg,2,2,1,0,0.22926759719848633,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141152732.jpg,2,2,1,0,0.17887280881404877,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141148032.jpg,2,2,1,0,0.24342148005962372,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141146749.jpg,2,2,1,0,0.15868672728538513,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141145430.jpg,2,2,1,0,0.24804995954036713,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141143935.jpg,2,2,1,0,0.2455262839794159,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141142245.jpg,2,2,1,0,0.2193242311477661,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141137133.jpg,2,2,1,0,0.24284203350543976,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141135379.jpg,2,2,1,0,0.17645014822483063,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141133646.jpg,2,2,1,0,0.2574300467967987,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141131847.jpg,2,2,1,0,0.19885770976543427,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141129747.jpg,2,2,1,0,0.18693673610687256,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141123871.jpg,2,2,1,0,0.2426765412092209,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141040848.jpg,2,2,1,0,0.2201579064130783,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141038995.jpg,2,2,1,0,0.1597898006439209,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141033915.jpg,2,2,1,0,0.1466429978609085,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141031824.jpg,2,2,1,0,0.1293153464794159,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141029313.jpg,2,2,1,0,0.19669944047927856,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141024171.jpg,2,2,1,0,0.16936106979846954,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141022389.jpg,2,2,1,0,0.21607747673988342,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141021258.jpg,2,2,1,0,0.21107731759548187,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141017374.jpg,2,2,1,0,0.18139927089214325,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141016189.jpg,2,2,1,0,0.2695782482624054,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141013772.jpg,2,2,1,0,0.2276374101638794,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141002299.jpg,2,2,1,0,0.25187376141548157,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141000414.jpg,2,2,1,0,0.08864013850688934,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140958425.jpg,2,2,1,0,0.22944052517414093,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140956208.jpg,2,2,1,0,0.19797936081886292,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140954309.jpg,2,2,1,0,0.20921869575977325,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140951373.jpg,2,2,1,0,0.1933293640613556,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140702450.PORTRAIT.jpg,2,2,1,0,0.37243786454200745,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140658431.PORTRAIT.jpg,2,2,1,0,0.2232934534549713,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140656981.PORTRAIT.jpg,2,2,1,0,0.23338483273983002,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140655381.PORTRAIT.jpg,2,2,1,0,0.27243760228157043,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140653888.PORTRAIT.jpg,2,2,1,0,0.18048764765262604,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140644738.PORTRAIT.jpg,2,2,1,0,0.26084229350090027,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140642650.PORTRAIT.jpg,2,2,1,0,0.26174986362457275,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140633904.PORTRAIT.jpg,2,2,1,0,0.3590974509716034,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140630454.PORTRAIT.jpg,2,2,1,0,0.22954559326171875,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140628854.PORTRAIT.jpg,2,2,1,0,0.26934653520584106,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140619957.PORTRAIT.jpg,2,2,1,0,0.27219220995903015,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140616754.PORTRAIT.jpg,2,2,1,0,0.25651612877845764,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140612466.PORTRAIT.jpg,2,2,1,0,0.1891055703163147,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140610185.PORTRAIT.jpg,2,2,1,0,0.2645989954471588,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140605730.PORTRAIT.jpg,2,2,1,0,0.14807315170764923,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140447635.PORTRAIT.jpg,2,2,1,0,0.2672656178474426,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180405910.jpg,10,10,9,2,0.5499033331871033,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180404243.jpg,10,10,9,2,0.3662920594215393,4,4,4,3,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180402602.jpg,10,10,9,2,0.4093782901763916,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180401189.jpg,10,10,9,2,0.3333762586116791,4,4,4,3,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180359528.jpg,10,10,9,2,0.40576285123825073,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180357914.jpg,10,10,9,2,0.47989335656166077,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180356379.jpg,10,10,9,2,0.2679124176502228,3,3,3,2,0,7,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180354606.jpg,10,10,9,2,0.5685477256774902,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180352904.jpg,10,10,9,2,0.4080493450164795,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180351165.jpg,10,10,9,2,0.25113391876220703,3,3,3,2,0,7,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180349385.jpg,10,10,9,2,0.5271273255348206,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180314441.jpg,10,10,9,2,0.5935949683189392,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180311261.jpg,10,10,9,2,0.6061621904373169,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180309530.jpg,10,10,9,2,0.694674551486969,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180307812.jpg,10,10,9,2,0.3713364005088806,4,4,4,3,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180303876.jpg,10,10,9,2,0.6356897950172424,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175937878.jpg,10,10,9,2,0.606108546257019,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175934881.jpg,10,10,9,2,0.514572262763977,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175931440.jpg,10,10,9,2,0.7729083299636841,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175929773.jpg,10,10,9,2,0.749835193157196,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175928064.jpg,10,10,9,2,0.7661401629447937,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175922739.jpg,10,10,9,2,0.7977914810180664,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175919159.jpg,10,10,9,2,0.7068277597427368,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175911736.jpg,10,10,9,2,0.37574008107185364,4,4,4,3,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175906610.jpg,10,10,9,2,0.6281147003173828,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175900468.jpg,10,10,9,2,0.5985494256019592,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175858636.jpg,10,10,9,2,0.6385729312896729,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175856539.jpg,10,10,9,2,0.3312572240829468,4,4,4,3,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175851796.jpg,10,10,9,2,0.2357223480939865,3,3,3,2,0,7,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175848809.jpg,10,10,9,2,0.608890175819397,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175846375.jpg,10,10,9,2,0.4000393748283386,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175844972.jpg,10,10,9,2,0.5616876482963562,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175843515.jpg,10,10,9,2,0.5859435200691223,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175841186.jpg,10,10,9,2,0.5715084075927734,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175839844.jpg,10,10,9,2,0.40161871910095215,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175837877.jpg,10,10,9,2,0.6154299378395081,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175834037.jpg,10,10,9,2,0.49282240867614746,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175830391.jpg,10,10,9,2,0.4640776515007019,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175827000.jpg,10,10,9,2,0.4265787601470947,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175816268.jpg,10,10,9,2,0.46581318974494934,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175737649.jpg,10,10,9,2,0.45303285121917725,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175736529.jpg,10,10,9,2,0.5276765823364258,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175735218.jpg,10,10,9,2,0.5974423289299011,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175733830.jpg,10,10,9,2,0.5728719234466553,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175732630.jpg,10,10,9,2,0.6369667649269104,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175728401.jpg,10,10,9,2,0.39019909501075745,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175726916.jpg,10,10,9,2,0.46977853775024414,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175725538.jpg,10,10,9,2,0.2511160671710968,3,3,3,2,0,7,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175724422.jpg,10,10,9,2,0.7241285443305969,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175722948.jpg,10,10,9,2,0.42118170857429504,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175718926.jpg,10,10,9,2,0.8833144903182983,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175717675.jpg,10,10,9,2,0.61488938331604,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175716367.jpg,10,10,9,2,0.771690309047699,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175715255.jpg,10,10,9,2,0.7658507227897644,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175713987.jpg,10,10,9,2,0.869563639163971,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175712230.jpg,10,10,9,2,0.7346473932266235,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175710848.jpg,10,10,9,2,0.4760454297065735,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175709463.jpg,10,10,9,2,0.7500545382499695,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175707910.jpg,10,10,9,2,0.28895941376686096,4,4,4,3,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175705794.jpg,10,10,9,2,0.7379661798477173,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175703876.jpg,10,10,9,2,0.675689697265625,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175620994.jpg,10,10,9,2,0.8152545094490051,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175617676.jpg,10,10,9,2,0.8235672116279602,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175613080.jpg,10,10,9,2,0.647284746170044,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175608493.jpg,10,10,9,2,0.756149411201477,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175601727.jpg,10,10,9,2,0.6873486638069153,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175554301.jpg,10,10,9,2,0.7184314727783203,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175416521.jpg,10,10,9,2,0.7400057315826416,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175414428.jpg,10,10,9,2,0.8071854114532471,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175412551.jpg,10,10,9,2,0.7422246336936951,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175410892.jpg,10,10,9,2,0.7866345047950745,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175408667.jpg,10,10,9,2,0.7872651219367981,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175359002.jpg,10,10,9,2,0.6864358186721802,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175356974.jpg,10,10,9,2,0.7293980717658997,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175355467.jpg,10,10,9,2,0.5769681334495544,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175353614.jpg,10,10,9,2,0.6507111191749573,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175351069.jpg,10,10,9,2,0.7926778793334961,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175335134.jpg,10,10,9,2,0.6694164872169495,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175333048.jpg,10,10,9,2,0.7980256080627441,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175330462.jpg,10,10,9,2,0.7576789259910583,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175328231.jpg,10,10,9,2,0.8178240656852722,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175325536.jpg,10,10,9,2,0.7306222915649414,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175315326.jpg,10,10,9,2,0.7293024063110352,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175312693.jpg,10,10,9,2,0.637507975101471,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175309582.jpg,10,10,9,2,0.7703746557235718,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175307113.jpg,10,10,9,2,0.8100353479385376,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175304753.jpg,10,10,9,2,0.5440364480018616,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175223698.jpg,10,10,9,2,0.8258617520332336,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175222824.jpg,10,10,9,2,0.5026456713676453,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175221016.jpg,10,10,9,2,0.7472370862960815,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175218550.jpg,10,10,9,2,0.8247219920158386,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175216751.jpg,10,10,9,2,0.6811076998710632,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175213980.jpg,10,10,9,2,0.4575650095939636,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175212910.jpg,10,10,9,2,0.7024797201156616,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175210525.jpg,10,10,9,2,0.7366166710853577,8,8,8,7,2,2,0,0,1
