image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_160826611.jpg,6,6,5,1,0.4012911319732666,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_160824216.jpg,6,6,5,1,0.30288317799568176,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_160820039.jpg,6,6,5,1,0.5046938061714172,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_160818048.jpg,6,6,5,1,0.19860553741455078,3,3,3,2,0,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_160815863.jpg,6,6,5,1,0.4739985466003418,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_160742778.jpg,6,6,5,1,0.5094404816627502,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141215176.jpg,2,2,1,0,0.3819270730018616,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141214067.jpg,2,2,1,0,0.2458857297897339,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141212658.jpg,2,2,1,0,0.24106384813785553,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141210919.jpg,2,2,1,0,0.17022278904914856,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141207125.jpg,2,2,1,0,0.27134016156196594,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141205526.jpg,2,2,1,0,0.2761650085449219,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141200118.jpg,2,2,1,0,0.3669050633907318,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141158574.jpg,2,2,1,0,0.3002658486366272,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141157102.jpg,2,2,1,0,0.26167500019073486,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141155806.jpg,2,2,1,0,0.22975613176822662,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141154318.jpg,2,2,1,0,0.1790507435798645,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141152732.jpg,2,2,1,0,0.15093323588371277,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141148032.jpg,2,2,1,0,0.3786938190460205,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141146749.jpg,2,2,1,0,0.20192408561706543,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141145430.jpg,2,2,1,0,0.3563805818557739,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141143935.jpg,2,2,1,0,0.19556397199630737,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141142245.jpg,2,2,1,0,0.3303355872631073,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141137133.jpg,2,2,1,0,0.42541635036468506,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141135379.jpg,2,2,1,0,0.23574522137641907,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141133646.jpg,2,2,1,0,0.4573310315608978,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141131847.jpg,2,2,1,0,0.257828950881958,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141129747.jpg,2,2,1,0,0.40328145027160645,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141123871.jpg,2,2,1,0,0.34055644273757935,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141040848.jpg,2,2,1,0,0.16710050404071808,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141038995.jpg,2,2,1,0,0.30838310718536377,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141033915.jpg,2,2,1,0,0.18616275489330292,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141031824.jpg,2,2,1,0,0.3228795826435089,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141029313.jpg,2,2,1,0,0.2644364535808563,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141024171.jpg,2,2,1,0,0.19257088005542755,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141022389.jpg,2,2,1,0,0.19193518161773682,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141021258.jpg,2,2,1,0,0.26232853531837463,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141017374.jpg,2,2,1,0,0.19419324398040771,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141016189.jpg,2,2,1,0,0.18066488206386566,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141013772.jpg,2,2,1,0,0.3826903700828552,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141002299.jpg,2,2,1,0,0.2756054997444153,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141000414.jpg,2,2,1,0,0.18942202627658844,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140958425.jpg,2,2,1,0,0.31856709718704224,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140956208.jpg,2,2,1,0,0.43893352150917053,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140954309.jpg,2,2,1,0,0.29320836067199707,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140951373.jpg,2,2,1,0,0.3123709559440613,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140702450.PORTRAIT.jpg,2,2,1,0,0.43652433156967163,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140658431.PORTRAIT.jpg,2,2,1,0,0.26444801688194275,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140656981.PORTRAIT.jpg,2,2,1,0,0.2203367054462433,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140655381.PORTRAIT.jpg,2,2,1,0,0.33287113904953003,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140653888.PORTRAIT.jpg,2,2,1,0,0.4340181052684784,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140644738.PORTRAIT.jpg,2,2,1,0,0.3334513008594513,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140642650.PORTRAIT.jpg,2,2,1,0,0.2504380941390991,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140633904.PORTRAIT.jpg,2,2,1,0,0.2735273241996765,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140630454.PORTRAIT.jpg,2,2,1,0,0.39217409491539,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140628854.PORTRAIT.jpg,2,2,1,0,0.293251633644104,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140619957.PORTRAIT.jpg,2,2,1,0,0.3489525616168976,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140616754.PORTRAIT.jpg,2,2,1,0,0.3368459939956665,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140612466.PORTRAIT.jpg,2,2,1,0,0.21628005802631378,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140610185.PORTRAIT.jpg,2,2,1,0,0.32310107350349426,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140605730.PORTRAIT.jpg,2,2,1,0,0.29322686791419983,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140447635.PORTRAIT.jpg,2,2,1,0,0.2946167588233948,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180405910.jpg,10,10,9,2,0.5535118579864502,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180404243.jpg,10,10,9,2,0.46114203333854675,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180402602.jpg,10,10,9,2,0.45093488693237305,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180401189.jpg,10,10,9,2,0.537612795829773,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180359528.jpg,10,10,9,2,0.5440354943275452,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180357914.jpg,10,10,9,2,0.6397126317024231,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180356379.jpg,10,10,9,2,0.5501173138618469,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180354606.jpg,10,10,9,2,0.7261852025985718,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180352904.jpg,10,10,9,2,0.47673454880714417,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180351165.jpg,10,10,9,2,0.4076243042945862,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180349385.jpg,10,10,9,2,0.5524578094482422,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180314441.jpg,10,10,9,2,0.5612117648124695,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180311261.jpg,10,10,9,2,0.5182062983512878,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180309530.jpg,10,10,9,2,0.5231733918190002,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180307812.jpg,10,10,9,2,0.4909944534301758,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180303876.jpg,10,10,9,2,0.5491582155227661,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175937878.jpg,10,10,9,2,0.6110029220581055,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175934881.jpg,10,10,9,2,0.46350863575935364,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175931440.jpg,10,10,9,2,0.5798057317733765,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175929773.jpg,10,10,9,2,0.4337082803249359,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175928064.jpg,10,10,9,2,0.6204692721366882,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175922739.jpg,10,10,9,2,0.5055414438247681,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175919159.jpg,10,10,9,2,0.46781355142593384,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175911736.jpg,10,10,9,2,0.6270073056221008,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175906610.jpg,10,10,9,2,0.5650171637535095,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175900468.jpg,10,10,9,2,0.5598597526550293,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175858636.jpg,10,10,9,2,0.48928630352020264,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175856539.jpg,10,10,9,2,0.3494188189506531,4,4,4,3,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175851796.jpg,10,10,9,2,0.3739369213581085,4,4,4,3,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175848809.jpg,10,10,9,2,0.5462680459022522,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175846375.jpg,10,10,9,2,0.3849624991416931,4,4,4,3,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175844972.jpg,10,10,9,2,0.434678852558136,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175843515.jpg,10,10,9,2,0.6208773255348206,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175841186.jpg,10,10,9,2,0.6254389882087708,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175839844.jpg,10,10,9,2,0.4142579734325409,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175837877.jpg,10,10,9,2,0.5071644186973572,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175834037.jpg,10,10,9,2,0.5363734364509583,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175830391.jpg,10,10,9,2,0.44044962525367737,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175827000.jpg,10,10,9,2,0.6161768436431885,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175816268.jpg,10,10,9,2,0.6209413409233093,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175737649.jpg,10,10,9,2,0.3321489691734314,4,4,4,3,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175736529.jpg,10,10,9,2,0.3835567235946655,4,4,4,3,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175735218.jpg,10,10,9,2,0.6145064830780029,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175733830.jpg,10,10,9,2,0.500831127166748,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175732630.jpg,10,10,9,2,0.39538565278053284,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175728401.jpg,10,10,9,2,0.48131000995635986,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175726916.jpg,10,10,9,2,0.5330032706260681,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175725538.jpg,10,10,9,2,0.5878309607505798,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175724422.jpg,10,10,9,2,0.5811256766319275,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175722948.jpg,10,10,9,2,0.3321218490600586,4,4,4,3,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175718926.jpg,10,10,9,2,0.41115742921829224,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175717675.jpg,10,10,9,2,0.4901629686355591,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175716367.jpg,10,10,9,2,0.4981660544872284,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175715255.jpg,10,10,9,2,0.49925366044044495,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175713987.jpg,10,10,9,2,0.5448048114776611,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175712230.jpg,10,10,9,2,0.4470759630203247,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175710848.jpg,10,10,9,2,0.4956274628639221,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175709463.jpg,10,10,9,2,0.5806231498718262,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175707910.jpg,10,10,9,2,0.4556688666343689,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175705794.jpg,10,10,9,2,0.5973988771438599,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175703876.jpg,10,10,9,2,0.7318676710128784,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175620994.jpg,10,10,9,2,0.6453925371170044,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175617676.jpg,10,10,9,2,0.5990198850631714,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175613080.jpg,10,10,9,2,0.6458762884140015,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175608493.jpg,10,10,9,2,0.4702981412410736,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175601727.jpg,10,10,9,2,0.715203046798706,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175554301.jpg,10,10,9,2,0.5289143323898315,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175416521.jpg,10,10,9,2,0.5203877687454224,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175414428.jpg,10,10,9,2,0.6124860644340515,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175412551.jpg,10,10,9,2,0.678122878074646,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175410892.jpg,10,10,9,2,0.6110890507698059,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175408667.jpg,10,10,9,2,0.5044407844543457,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175359002.jpg,10,10,9,2,0.6426588296890259,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175356974.jpg,10,10,9,2,0.6609200835227966,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175355467.jpg,10,10,9,2,0.6624433994293213,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175353614.jpg,10,10,9,2,0.7002073526382446,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175351069.jpg,10,10,9,2,0.7119532823562622,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175335134.jpg,10,10,9,2,0.6160640716552734,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175333048.jpg,10,10,9,2,0.6140884757041931,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175330462.jpg,10,10,9,2,0.6358557939529419,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175328231.jpg,10,10,9,2,0.6456260085105896,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175325536.jpg,10,10,9,2,0.6105210185050964,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175315326.jpg,10,10,9,2,0.6280636191368103,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175312693.jpg,10,10,9,2,0.4746541380882263,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175309582.jpg,10,10,9,2,0.6979568600654602,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175307113.jpg,10,10,9,2,0.6889824271202087,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175304753.jpg,10,10,9,2,0.5852674245834351,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175223698.jpg,10,10,9,2,0.7231771945953369,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175222824.jpg,10,10,9,2,0.506693959236145,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175221016.jpg,10,10,9,2,0.660541832447052,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175218550.jpg,10,10,9,2,0.6068716049194336,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175216751.jpg,10,10,9,2,0.6758034825325012,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175213980.jpg,10,10,9,2,0.4624297022819519,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175212910.jpg,10,10,9,2,0.5820167064666748,6,6,6,5,1,4,0,0,0
