image_path,true_mst,true_class,pred_class,confidence,correct
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162927043.jpg,0,0,1,0.54876333,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162924532.jpg,0,0,3,0.49107006,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162923216.jpg,0,0,1,0.63441974,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162921844.jpg,0,0,2,0.46402758,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162919912.jpg,0,0,1,0.34861422,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162917375.jpg,0,0,1,0.46413085,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162915871.jpg,0,0,1,0.7299615,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162914173.jpg,0,0,2,0.38849896,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162912581.jpg,0,0,1,0.43712795,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162910059.jpg,0,0,1,0.7026498,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162836588.jpg,0,0,3,0.99935573,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162834847.jpg,0,0,0,0.33906406,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162832750.jpg,0,0,1,0.50260425,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162830836.jpg,0,0,0,0.69353944,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162827172.jpg,0,0,0,0.38964695,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162824514.jpg,0,0,1,0.42231515,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162821871.jpg,0,0,0,0.4826343,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162818819.jpg,0,0,0,0.50697744,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162814014.jpg,0,0,1,0.33199495,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162811412.jpg,0,0,2,0.35041583,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162808508.jpg,0,0,1,0.41671118,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162805930.jpg,0,0,0,0.62424767,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162801535.jpg,0,0,3,0.84381706,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162758602.jpg,0,0,2,0.38566107,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162755253.jpg,0,0,1,0.5457916,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162751666.jpg,0,0,0,0.5129204,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162746982.jpg,0,0,1,0.57410884,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132128162.PORTRAIT.jpg,1,1,2,0.6959907,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132123452.PORTRAIT.jpg,1,1,1,0.49380004,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132121109.PORTRAIT.jpg,1,1,2,0.4866773,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132118269.PORTRAIT.jpg,1,1,1,0.69643617,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132052576.PORTRAIT.jpg,1,1,1,0.5800128,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132048784.PORTRAIT.jpg,1,1,2,0.68687326,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132042033.PORTRAIT.jpg,1,1,1,0.34447867,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132040123.PORTRAIT.jpg,1,1,1,0.6681741,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132016589.PORTRAIT.jpg,1,1,1,0.735798,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132014529.PORTRAIT.jpg,1,1,3,0.4585191,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132008862.PORTRAIT.jpg,1,1,3,0.9666559,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_132003063.PORTRAIT.jpg,1,1,2,0.63361293,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131958999.PORTRAIT.jpg,1,1,1,0.35229614,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131955423.PORTRAIT.jpg,1,1,1,0.30604094,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131951023.PORTRAIT.jpg,1,1,2,0.4039166,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131901514.PORTRAIT.jpg,1,1,3,0.43656868,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131859247.PORTRAIT.jpg,1,1,2,0.6495568,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131857071.PORTRAIT.jpg,1,1,3,0.8660221,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131854614.PORTRAIT.jpg,1,1,3,0.73314106,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131850751.PORTRAIT.jpg,1,1,3,0.2789048,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131844594.PORTRAIT.jpg,1,1,3,0.60126406,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131829227.jpg,1,1,3,0.66856235,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131818892.jpg,1,1,2,0.8810758,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131815761.jpg,1,1,3,0.8788978,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131814125.jpg,1,1,4,0.40682644,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131811784.jpg,1,1,3,0.39204845,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131806066.jpg,1,1,3,0.9844035,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131746430.jpg,1,1,3,0.7820345,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131743911.jpg,1,1,0,0.9616904,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131741571.jpg,1,1,0,0.841044,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131739148.jpg,1,1,0,0.93782413,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131732383.jpg,1,1,2,0.5591839,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131730853.jpg,1,1,2,0.8882116,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131728413.jpg,1,1,1,0.401763,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131725930.jpg,1,1,0,0.4768105,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131722761.jpg,1,1,0,0.90507483,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131720092.jpg,1,1,2,0.47622964,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131419682.jpg,1,1,2,0.9167002,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131417697.jpg,1,1,0,0.63184655,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131415896.jpg,1,1,0,0.6372571,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131414042.jpg,1,1,1,0.4856916,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131411507.jpg,1,1,3,0.3531771,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131405319.jpg,1,1,2,0.55439323,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131245640.jpg,1,1,2,0.9604688,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131243185.jpg,1,1,3,0.72795814,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131240323.jpg,1,1,2,0.44884908,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131237419.jpg,1,1,0,0.39176095,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131234792.jpg,1,1,2,0.46505335,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161621027.jpg,2,2,2,0.846836,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161619819.jpg,2,2,1,0.59022987,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161618401.jpg,2,2,1,0.6615882,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161616836.jpg,2,2,1,0.6082565,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161615579.jpg,2,2,1,0.84717995,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161610729.jpg,2,2,1,0.6404681,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161609136.jpg,2,2,1,0.5820609,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161607524.jpg,2,2,1,0.64271307,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161606038.jpg,2,2,1,0.4173888,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161604105.jpg,2,2,1,0.64919555,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161451316.jpg,2,2,2,0.6769927,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161450027.jpg,2,2,2,0.46786594,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161448539.jpg,2,2,1,0.46687528,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161446941.jpg,2,2,2,0.41302735,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161445106.jpg,2,2,2,0.4028113,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161443026.jpg,2,2,2,0.62459964,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161441452.jpg,2,2,3,0.6593552,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161440072.jpg,2,2,3,0.42060208,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161438508.jpg,2,2,3,0.3812086,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161436829.jpg,2,2,2,0.53489155,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161234429.PORTRAIT.jpg,2,2,2,0.6803629,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161228720.PORTRAIT.jpg,2,2,3,0.4671297,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161206594.PORTRAIT.jpg,2,2,2,0.7009963,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161205171.PORTRAIT.jpg,2,2,3,0.9994684,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161203118.PORTRAIT.jpg,2,2,2,0.40142336,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161201504.PORTRAIT.jpg,2,2,3,0.87504214,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161159845.PORTRAIT.jpg,2,2,2,0.5713866,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161148471.PORTRAIT.jpg,2,2,2,0.79441065,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161146768.PORTRAIT.jpg,2,2,3,0.47649777,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161144902.PORTRAIT.jpg,2,2,3,0.6015089,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161143087.PORTRAIT.jpg,2,2,2,0.3999523,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161127301.PORTRAIT.jpg,2,2,2,0.95282125,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161120533.PORTRAIT.jpg,2,2,2,0.46972093,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161114689.PORTRAIT.jpg,2,2,2,0.9405552,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161113043.PORTRAIT.jpg,2,2,1,0.28395405,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161107253.PORTRAIT.jpg,2,2,3,0.54376316,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161024329.jpg,2,2,2,0.72240806,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161022255.jpg,2,2,3,0.9555452,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161020616.jpg,2,2,3,0.98704255,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161018788.jpg,2,2,2,0.5086293,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161017221.jpg,2,2,2,0.600646,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161012849.jpg,2,2,2,0.8631681,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161010913.jpg,2,2,2,0.36759984,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161009091.jpg,2,2,3,0.744553,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161006903.jpg,2,2,3,0.54419494,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161004335.jpg,2,2,1,0.56041807,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161002163.jpg,2,2,2,0.8716752,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161000077.jpg,2,2,2,0.2618575,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160957926.jpg,2,2,2,0.6011496,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160955996.jpg,2,2,2,0.41448575,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160954446.jpg,2,2,2,0.766202,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160952357.jpg,2,2,2,0.9686664,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160950182.jpg,2,2,2,0.33637944,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160947788.jpg,2,2,3,0.6954006,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160946047.jpg,2,2,2,0.35244167,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160944429.jpg,2,2,2,0.58380926,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160853301.jpg,2,2,2,0.8381417,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160850108.jpg,2,2,1,0.29290292,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160846747.jpg,2,2,2,0.54919356,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160844411.jpg,2,2,2,0.92226297,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160841972.jpg,2,2,3,0.7098066,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160840133.jpg,2,2,2,0.37354302,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160836485.jpg,2,2,2,0.6308379,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160833805.jpg,2,2,2,0.6830905,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160830151.jpg,2,2,3,0.46608981,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160828334.jpg,2,2,1,0.50645846,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160826611.jpg,2,2,3,0.91042763,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160824216.jpg,2,2,2,0.9041736,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160820039.jpg,2,2,1,0.4983872,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160818048.jpg,2,2,1,0.33971068,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160815863.jpg,2,2,3,0.9846986,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160742778.jpg,2,2,3,0.6814805,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141215176.jpg,0,0,1,0.6069741,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141214067.jpg,0,0,1,0.43698925,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141212658.jpg,0,0,1,0.52071553,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141210919.jpg,0,0,1,0.594681,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141207125.jpg,0,0,1,0.56231594,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141205526.jpg,0,0,1,0.73445797,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141200118.jpg,0,0,2,0.5977049,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141158574.jpg,0,0,1,0.48085088,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141157102.jpg,0,0,1,0.490563,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141155806.jpg,0,0,2,0.38115734,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141154318.jpg,0,0,2,0.3797588,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141152732.jpg,0,0,2,0.43752632,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141148032.jpg,0,0,1,0.5002079,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141146749.jpg,0,0,1,0.8379662,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141145430.jpg,0,0,1,0.48065817,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141143935.jpg,0,0,2,0.47467014,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141142245.jpg,0,0,1,0.5721437,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141137133.jpg,0,0,1,0.6745127,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141135379.jpg,0,0,1,0.60462934,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141133646.jpg,0,0,2,0.40462494,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141131847.jpg,0,0,1,0.60105944,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141129747.jpg,0,0,1,0.5813222,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141123871.jpg,0,0,2,0.56548303,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141040848.jpg,0,0,2,0.66112834,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141038995.jpg,0,0,2,0.52937704,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141033915.jpg,0,0,0,0.56654054,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141031824.jpg,0,0,1,0.60764635,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141029313.jpg,0,0,2,0.6194325,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141024171.jpg,0,0,0,0.9676348,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141022389.jpg,0,0,0,0.53736144,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141021258.jpg,0,0,0,0.74270433,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141017374.jpg,0,0,2,0.5326203,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141016189.jpg,0,0,2,0.6599189,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141013772.jpg,0,0,2,0.69889873,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141002299.jpg,0,0,2,0.55201054,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141000414.jpg,0,0,1,0.4213301,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140958425.jpg,0,0,0,0.45620143,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140956208.jpg,0,0,1,0.57708913,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140954309.jpg,0,0,1,0.65282905,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140951373.jpg,0,0,1,0.4492289,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140702450.PORTRAIT.jpg,0,0,2,0.5726046,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140658431.PORTRAIT.jpg,0,0,2,0.7040941,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140656981.PORTRAIT.jpg,0,0,2,0.4867624,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140655381.PORTRAIT.jpg,0,0,2,0.48287672,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140653888.PORTRAIT.jpg,0,0,2,0.44748005,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140644738.PORTRAIT.jpg,0,0,2,0.45215425,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140642650.PORTRAIT.jpg,0,0,2,0.67644894,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140633904.PORTRAIT.jpg,0,0,0,0.50443345,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140630454.PORTRAIT.jpg,0,0,2,0.4454802,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140628854.PORTRAIT.jpg,0,0,1,0.5189468,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140619957.PORTRAIT.jpg,0,0,0,0.3435305,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140616754.PORTRAIT.jpg,0,0,2,0.39731476,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140612466.PORTRAIT.jpg,0,0,0,0.3873993,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140610185.PORTRAIT.jpg,0,0,2,0.46725523,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140605730.PORTRAIT.jpg,0,0,0,0.46715423,1
