image_path,true_class,pred_class,true_name,pred_name,match
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_nonscripted_2_raw_frame00000010.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_nonscripted_2_raw_frame00000093.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_nonscripted_2_raw_frame00000175.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_nonscripted_2_raw_frame00000396.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_nonscripted_2_raw_frame00000412.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_nonscripted_2_raw_frame00000630.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_nonscripted_2_raw_frame00000713.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_nonscripted_2_raw_frame00000791.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_nonscripted_2_raw_frame00000842.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_nonscripted_3_raw_frame00000103.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_nonscripted_3_raw_frame00000109.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_nonscripted_3_raw_frame00000178.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_nonscripted_3_raw_frame00000222.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_nonscripted_3_raw_frame00000336.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_nonscripted_3_raw_frame00000406.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_nonscripted_3_raw_frame00000455.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_nonscripted_3_raw_frame00000832.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_nonscripted_3_raw_frame00000836.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_nonscripted_4_raw_frame00000018.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_nonscripted_4_raw_frame00000151.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_nonscripted_4_raw_frame00000348.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_nonscripted_4_raw_frame00000406.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_nonscripted_4_raw_frame00000454.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_nonscripted_4_raw_frame00000546.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_nonscripted_4_raw_frame00000577.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_nonscripted_4_raw_frame00000630.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_nonscripted_4_raw_frame00000800.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_nonscripted_4_raw_frame00000866.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_nonscripted_5_raw_frame00000006.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_nonscripted_5_raw_frame00000654.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_nonscripted_5_raw_frame00000818.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_nonscripted_5_raw_frame00001179.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_nonscripted_5_raw_frame00001732.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_scripted_0_raw_frame00000076.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_scripted_0_raw_frame00000097.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_scripted_0_raw_frame00000565.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_scripted_0_raw_frame00000572.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_scripted_0_raw_frame00001046.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_scripted_0_raw_frame00001186.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_scripted_0_raw_frame00001241.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_scripted_0_raw_frame00001599.jpg,0,1,light,dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_scripted_0_raw_frame00001607.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0372/0372_0372_portuguese_scripted_0_raw_frame00001790.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_1_raw_frame00000042.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_1_raw_frame00000155.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_1_raw_frame00000209.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_1_raw_frame00000694.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_1_raw_frame00000708.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_1_raw_frame00000883.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_1_raw_frame00001147.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_1_raw_frame00001230.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_1_raw_frame00001285.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_1_raw_frame00001794.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_2_raw_frame00000082.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_2_raw_frame00000126.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_2_raw_frame00000210.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_2_raw_frame00000730.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_2_raw_frame00001097.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_2_raw_frame00001216.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_2_raw_frame00001270.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_2_raw_frame00001432.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_2_raw_frame00001456.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_2_raw_frame00001527.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_3_raw_frame00000122.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_3_raw_frame00000325.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_3_raw_frame00000355.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_3_raw_frame00000436.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_3_raw_frame00000525.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_3_raw_frame00000577.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_3_raw_frame00001066.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_3_raw_frame00001314.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_3_raw_frame00001537.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_3_raw_frame00001567.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_4_raw_frame00000218.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_4_raw_frame00000221.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_4_raw_frame00000502.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_4_raw_frame00000856.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_4_raw_frame00000948.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_4_raw_frame00001004.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_4_raw_frame00001012.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_4_raw_frame00001227.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_4_raw_frame00001290.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_4_raw_frame00001347.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_5_raw_frame00000003.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_5_raw_frame00000255.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_5_raw_frame00001176.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_5_raw_frame00001244.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_5_raw_frame00001447.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_5_raw_frame00001748.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_5_raw_frame00001813.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_nonscripted_5_raw_frame00001829.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_scripted_0_raw_frame00000268.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_scripted_0_raw_frame00000896.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_scripted_0_raw_frame00001276.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_scripted_0_raw_frame00001628.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_scripted_0_raw_frame00001875.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_scripted_0_raw_frame00002196.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_scripted_0_raw_frame00002265.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_scripted_0_raw_frame00002562.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_scripted_0_raw_frame00002813.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0383/0383_0383_portuguese_scripted_0_raw_frame00003368.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_1_raw_frame00000096.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_1_raw_frame00001379.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_1_raw_frame00001963.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_1_raw_frame00002452.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_1_raw_frame00002820.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_1_raw_frame00003093.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_1_raw_frame00003475.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_1_raw_frame00003560.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_1_raw_frame00004735.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_1_raw_frame00004912.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_2_raw_frame00000019.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_2_raw_frame00000044.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_2_raw_frame00000093.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_2_raw_frame00000145.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_2_raw_frame00000236.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_2_raw_frame00000686.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_2_raw_frame00001859.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_2_raw_frame00002021.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_2_raw_frame00002287.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_2_raw_frame00002296.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_3_raw_frame00000099.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_3_raw_frame00000132.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_3_raw_frame00000442.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_3_raw_frame00000571.jpg,0,1,light,dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_3_raw_frame00000849.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_3_raw_frame00001597.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_3_raw_frame00001764.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_3_raw_frame00001920.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_3_raw_frame00002405.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_4_raw_frame00001452.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_4_raw_frame00001521.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_4_raw_frame00001757.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_4_raw_frame00002082.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_4_raw_frame00002114.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_4_raw_frame00002518.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_4_raw_frame00002603.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_4_raw_frame00003011.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_4_raw_frame00003171.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_5_raw_frame00000351.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_5_raw_frame00000851.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_5_raw_frame00001103.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_5_raw_frame00001210.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_5_raw_frame00001585.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_5_raw_frame00002066.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_5_raw_frame00002311.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_5_raw_frame00002430.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_nonscripted_5_raw_frame00002460.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_scripted_0_raw_frame00000128.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_scripted_0_raw_frame00000223.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_scripted_0_raw_frame00000543.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_scripted_0_raw_frame00000647.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_scripted_0_raw_frame00000677.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_scripted_0_raw_frame00000824.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_scripted_0_raw_frame00001221.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_scripted_0_raw_frame00001380.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_scripted_0_raw_frame00001532.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0412/0412_0412_portuguese_scripted_0_raw_frame00001798.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_1_raw_frame00000716.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_1_raw_frame00000768.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_1_raw_frame00000793.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_1_raw_frame00000939.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_1_raw_frame00000983.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_1_raw_frame00001155.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_1_raw_frame00001220.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_1_raw_frame00001251.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_1_raw_frame00001258.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_1_raw_frame00001338.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_2_raw_frame00000350.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_2_raw_frame00000839.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_2_raw_frame00001203.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_2_raw_frame00001416.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_2_raw_frame00001612.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_2_raw_frame00001804.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_2_raw_frame00002001.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_2_raw_frame00002009.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_2_raw_frame00002186.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_2_raw_frame00002323.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_3_raw_frame00000114.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_3_raw_frame00000292.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_3_raw_frame00000411.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_3_raw_frame00000985.jpg,0,0,light,light,1
